7.581641278073858459e-01,7.168636675944051184e-01,8.022259183367650426e-01,7.880981501923437493e-01,7.409612869150680181e-01,6.994846918544017633e-01,8.206608246980029442e-01,8.063038766633316978e-01
5.632440173761278646e-03,9.101368202176057798e-01,8.662800977605547570e-02,9.308276771775665370e-01,5.000000000000000409e-06,9.003594143104399761e-01,9.567559315211877913e-02,9.405661342906547207e-01
8.889415963346501970e-01,9.507432158341753148e-01,9.693644326766027719e-01,1.000000000000000000e+00,8.689595256150939306e-01,9.323479160476106919e-01,9.878747535419296621e-01,1.000000000000000000e+00
1.704848898953074954e-01,9.771348490489745187e-01,1.923338687520387558e-01,9.805757063443306665e-01,1.613988144176763673e-01,9.691703978442154366e-01,2.012074114611158149e-01,9.899972501828923077e-01
7.478498000229298892e-01,4.227082016521900854e-01,8.396447768438625170e-01,4.909476615790390741e-01,7.337772253890224583e-01,4.071106034477373070e-01,8.546278384182263155e-01,5.066586947485228754e-01
7.288727239468194563e-01,4.033528491639398195e-01,8.245528906359402832e-01,4.309020917728844102e-01,7.139474135541835631e-01,3.883833351029933878e-01,8.400364017321664267e-01,4.440222512846570546e-01
7.397053206525012747e-01,3.222969602250397303e-01,7.427617018576134766e-01,4.216815944257815141e-01,7.246316601019254788e-01,3.067049420290736128e-01,7.560573653068719535e-01,4.359208762303700690e-01
2.727430175044397997e-01,1.883195820615773397e-01,2.816814346375592359e-01,2.794242534840912229e-01,2.592047053399069156e-01,1.746404425749144007e-01,2.957861302207212550e-01,2.926137962727618502e-01
9.362011061956553304e-01,8.982641553808350110e-02,1.000000000000000000e+00,1.236423389884766522e-01,9.213777884121389095e-01,7.485424922908189005e-02,1.000000000000000000e+00,1.382342550028432815e-01
4.943222236227626243e-01,4.326745555816670086e-01,5.834797629838960331e-01,5.188246468846378079e-01,4.866248502025171119e-01,4.234233977401268278e-01,5.911403107321006045e-01,5.237521775155645765e-01
2.897627345861042980e-01,6.740247314156210257e-01,3.228677949657903223e-01,7.725216127246368192e-01,2.795444120298234414e-01,6.640274144372779741e-01,3.330680795795922799e-01,7.833076792395804455e-01
3.357634172680634688e-01,8.125773770656112838e-01,3.632823467002395668e-01,8.438483642334955181e-01,3.232931010934838589e-01,8.002624728468635817e-01,3.755785456094185015e-01,8.563303936336096323e-01
7.195900560922449118e-01,5.570454370550713685e-01,7.526466661445511130e-01,6.195004297913718760e-01,7.012641700418861257e-01,5.413679763233324449e-01,7.707009923874846846e-01,6.378054958124551588e-01
7.461130885640685495e-01,3.478414448992938057e-01,7.864097971726407010e-01,3.726084645780717852e-01,7.306784805106171232e-01,3.325199519723494035e-01,8.020138227995601277e-01,3.878232818818319050e-01
2.031081488266177626e-01,4.145755290909906021e-01,2.432336715141887595e-01,4.294988871961734622e-01,1.943910827772930561e-01,4.048278378744376571e-01,2.529371535654982850e-01,4.370447303200118983e-01
9.372666298306934207e-01,5.087685410413672615e-01,9.720435878153034226e-01,5.286739084275637879e-01,9.193215922750098690e-01,4.910706681120936001e-01,9.894326802951106670e-01,5.468223620101319016e-01
6.712072037637771826e-01,3.862263788575422407e-01,7.094779986519861303e-01,4.008764810736240580e-01,6.559771597302731516e-01,3.706376258174647886e-01,7.244008505324601721e-01,4.165472299698089742e-01
5.461325472184997976e-01,5.800415527689409267e-03,5.589618664304342177e-01,5.599121303287497853e-02,5.362436733684601275e-01,1.000000000000000048e-04,5.677561854180049883e-01,6.578381535782532041e-02
2.038788064603233585e-01,1.789749414084709431e-02,2.431285819059866848e-01,3.017896708721280394e-02,1.991084608301937897e-01,1.391467878505030752e-02,2.463256403007205442e-01,3.649479927009867397e-02
4.730121860591080529e-01,7.492387940686792147e-01,4.994791741103677407e-01,7.652775164273731834e-01,4.539817527527441610e-01,7.302528306565163607e-01,5.182611933251231040e-01,7.830940402540769174e-01
6.698755580501124518e-01,4.538094133241653005e-01,6.724574670703868939e-01,4.620130198408374800e-01,6.543969191992309309e-01,4.393920128005673331e-01,6.877344578263547836e-01,4.776855443613313712e-01
6.967348840670155585e-01,5.668709312605888506e-01,7.177063610205943744e-01,6.196533245229131071e-01,6.785121175583453956e-01,5.487836871572524533e-01,7.356456617454808500e-01,6.372448475361045528e-01
9.611357155065805014e-01,2.337877026383685108e-01,9.663825303838741165e-01,2.491297385824741417e-01,9.465092769187601895e-01,2.188463824173754735e-01,9.804624813602196287e-01,2.624939385835964867e-01
5.260151850503500537e-01,5.687039404258546066e-02,5.279279457101470063e-01,7.864232218214965708e-02,5.171730477472515908e-01,4.776489509440923209e-02,5.361042221651188822e-01,8.702464367228487929e-02
3.815430904174983984e-01,8.599251521432826895e-01,3.905847984835578712e-01,9.150399522930914298e-01,3.686191604487499829e-01,8.474424236510299524e-01,4.025148250592263666e-01,9.277153368996657878e-01
9.743089992905683561e-01,5.257195954691019635e-01,9.929373988615449731e-01,5.525887293928339883e-01,9.591378887389716557e-01,5.090587006930095137e-01,1.000000000000000000e+00,5.699296262879274266e-01
6.672175338881797257e-02,3.198456167046557774e-01,7.010341665851475834e-02,3.502388404062402039e-01,6.049514087145602126e-02,3.140275654002491201e-01,7.865307026610893204e-02,3.602374602576614571e-01
2.797847223715277387e-01,5.098287181768855758e-01,3.419420451112363812e-01,5.215525795900429751e-01,2.747450713979976977e-01,5.007678929855274852e-01,3.508395161291070763e-01,5.294792193099406852e-01
7.640130612267568289e-01,5.335688932539226492e-01,7.980056968036073339e-01,5.590711368497032208e-01,7.469924014396640555e-01,5.166730565291060007e-01,8.145918400834402107e-01,5.764896652865170168e-01
4.608335496028981293e-01,3.319491463620334870e-01,5.597176883733607777e-01,3.963074819232058066e-01,4.509377804840865589e-01,3.220401443677171627e-01,5.684477312292408602e-01,4.052688946595134900e-01
7.663291374122873645e-01,4.091321229642340129e-01,8.314312504541767623e-01,4.274792988832155083e-01,7.498578672602692619e-01,3.931740883262935804e-01,8.480751763108018704e-01,4.437400534087594939e-01
8.802277911861665638e-01,3.082827379328405629e-02,9.280591356336915787e-01,4.717685973720524978e-02,8.676649634380143583e-01,1.818313942667688227e-02,9.410326885416021581e-01,5.999792056401515722e-02
1.970176972292644532e-02,2.384680994378823027e-01,8.894543864952665635e-02,2.857862538706975042e-01,1.387532563346826568e-03,2.211655513319633337e-01,1.070761211478888503e-01,3.032244460059084767e-01
6.266190489732770263e-01,9.972567148043294527e-02,6.363028675387737421e-01,1.306410652885899304e-01,6.174940965565648421e-01,9.009585548496465424e-02,6.460488703894272655e-01,1.394910163878920750e-01
1.715233638395127769e-01,8.306778900550542133e-01,2.348332257089202624e-01,9.212984839839607476e-01,1.622391168169804165e-01,8.234487274718218508e-01,2.445162166991616259e-01,9.276946387190084797e-01
6.942600186658121064e-01,4.786441251374252692e-01,7.765803660881537285e-01,5.088902364123644162e-01,6.769909737163302133e-01,4.619052149110282057e-01,7.940034801810831322e-01,5.243862524321413199e-01
9.955633951762851708e-02,4.276683295005926921e-01,1.561232100484760965e-01,4.546633742919530263e-01,9.162482032074288629e-02,4.200627752418851779e-01,1.655406394031943562e-01,4.633611126010678816e-01
2.488764587560479136e-01,2.229452571425043494e-01,2.628863587942997793e-01,2.563915423651656478e-01,2.430469349823314029e-01,2.153696850385412309e-01,2.716549301781592818e-01,2.639037442062555083e-01
1.316615351904389386e-01,3.786425531702399261e-01,2.025652833489776372e-01,4.263988654290584157e-01,1.260783592274721809e-01,3.709276574831786299e-01,2.098338077892106246e-01,4.351934113492667011e-01
4.646947225464643783e-01,5.346097550170638701e-01,4.703344373680861668e-01,6.132487904878959339e-01,4.551809345385828265e-01,5.244651034062057793e-01,4.809214685097228381e-01,6.238181010749680455e-01
1.540616765237764335e-02,5.808705399727716046e-01,1.084876494051670859e-01,6.006678551277109257e-01,7.668313446757325964e-03,5.711771724235884529e-01,1.180329619176427314e-01,6.084724882479285446e-01
6.559646723962525572e-01,9.434812901246154571e-01,7.046050482427936856e-01,9.828473770660312026e-01,6.461573832768550130e-01,9.352488453617355812e-01,7.127179835945447461e-01,9.923149385573954984e-01
6.570425725295625519e-01,3.372574293133995260e-01,7.318179931599156918e-01,3.949414943425308411e-01,6.477810417974722013e-01,3.305652598601437342e-01,7.408905805634199426e-01,4.034978895595361381e-01
4.447772646884534109e-01,1.680179323575978212e-01,5.361336525513064055e-01,1.898913494677498537e-01,4.355634479837687811e-01,1.584462976671730527e-01,5.449228176778754262e-01,1.989485448727036088e-01
2.021068831604027338e-01,4.753942288513892667e-01,2.353760047185174398e-01,5.556335094138802333e-01,1.933266518632920650e-01,4.654972629273125828e-01,2.424977923634769883e-01,5.642936583585774768e-01
7.495287040580330684e-01,8.387070434834292820e-01,8.478475143390062918e-01,8.432616412010085494e-01,7.320216085401600736e-01,8.208812856436549232e-01,8.672624269032835898e-01,8.630861014809184661e-01
3.407861724648425517e-01,3.251493335084352787e-01,3.699302862293942784e-01,4.042694446547593912e-01,3.323888674360139239e-01,3.157368761631824117e-01,3.783722673038252826e-01,4.114010262812282104e-01
6.603200110216140839e-01,3.620439447783935782e-01,7.356815961025537920e-01,4.275098500808361401e-01,6.538063204058909283e-01,3.532773221726849266e-01,7.417816804350169102e-01,4.301215427548076287e-01
4.611374920902213681e-01,8.394383588354755732e-01,5.547232001287812908e-01,8.732903777325862205e-01,4.492994948955256196e-01,8.283932093570861577e-01,5.660105861380224646e-01,8.857273249359594036e-01
1.994922038928204355e-01,5.069269042293774730e-01,2.030075473945968101e-01,6.019383115741540058e-01,1.919004648088194764e-01,4.974888424320884073e-01,2.127931688119513998e-01,6.117245733383236406e-01
9.442921806704914767e-01,5.098760337557594058e-01,9.563306791773448223e-01,5.406604620718367116e-01,9.270467562555080310e-01,4.916867986504139254e-01,9.743958688673776125e-01,5.553446495864365895e-01
6.006755471370122113e-01,9.163897989245831655e-01,6.393120176186370962e-01,1.000000000000000000e+00,5.886883470630679405e-01,9.045599699540880501e-01,6.515395869945183049e-01,1.000000000000000000e+00
9.710539875348274119e-01,1.013166272539477997e-01,9.986233328186480129e-01,1.291383346079683081e-01,9.577804280373287682e-01,8.792451311282796500e-02,1.000000000000000000e+00,1.427183966576934249e-01
5.895588606772501385e-03,1.229715704645749363e-01,2.869269627057773400e-02,1.734171384475824973e-01,4.038589454714209409e-03,1.166337000615120523e-01,3.297290089239186123e-02,1.825117528157842450e-01
2.291064213594638105e-02,5.943257755837986211e-01,8.678595974588139417e-02,6.337356902252369029e-01,1.294560977587140560e-02,5.859158475820352985e-01,9.571525764552310522e-02,6.415484056486749909e-01
9.455663886574584565e-01,2.348009483237565309e-01,9.939188570388320931e-01,3.057057362297174175e-01,9.360742884483003179e-01,2.258369466151352867e-01,9.996414977297938265e-01,3.115385481141279556e-01
9.768540239382795809e-01,4.408149819768502065e-01,9.872863065097778890e-01,4.903227134858984537e-01,9.619251997337315840e-01,4.251596115680853494e-01,1.000000000000000000e+00,5.050037257951257574e-01
5.307158395852970001e-01,4.302900325368597678e-01,5.437203697926670243e-01,4.926484617599761751e-01,5.208187531991427255e-01,4.215533836263325451e-01,5.534586457317333119e-01,5.022008361653567121e-01
9.737720800299952684e-01,1.474123701046043955e-01,9.869004511072388963e-01,2.412699382321348285e-01,9.590915953995790000e-01,1.326302303526602777e-01,1.000000000000000000e+00,2.546294887303244270e-01
4.711009205375638054e-02,2.505837347039356899e-01,7.076913648845063742e-02,3.317559834864438617e-01,3.838891145790683523e-02,2.430781116192584357e-01,7.567276956821403222e-02,3.411373458410988935e-01
2.373746644056067556e-01,7.788954274379064069e-01,3.217015379785990725e-01,8.752035962451811812e-01,2.281146754666036336e-01,7.693617490239649248e-01,3.309764255381735798e-01,8.851244607541535192e-01
6.695273220128916680e-01,1.698014278373473074e-01,7.290552183129785924e-01,2.230409563518624128e-01,6.553784075835183964e-01,1.568414280980254261e-01,7.424504489126877438e-01,2.370278689797100380e-01
4.468979749395750045e-01,5.641438866876181679e-01,5.329256896078836681e-01,5.941135467264454517e-01,4.364661000687116710e-01,5.529288156888578776e-01,5.444868026399494187e-01,6.050480375744020645e-01
7.407675962469180142e-01,5.662262008303656780e-01,7.942808724125078879e-01,6.479855140374018996e-01,7.243507870506333823e-01,5.491400882967187869e-01,8.108793369303508580e-01,6.653245397953441165e-01
6.736220640483633892e-02,9.062854080429925130e-01,1.288395762371508102e-01,9.970403618065274420e-01,5.890364769560920560e-02,8.968241939778119898e-01,1.371900623004693454e-01,1.000000000000000000e+00
3.651712359177285427e-01,1.709202867929649761e-01,4.490030349468577264e-01,1.874946444233204501e-01,3.557336049870801764e-01,1.616616963960733899e-01,4.587437043949711968e-01,1.961600219344258600e-01
7.654164242637032101e-02,9.334138462911416578e-01,8.556138004488142434e-02,1.000000000000000000e+00,6.676293524668786006e-02,9.237827771667305177e-01,9.512269774932650968e-02,1.000000000000000000e+00
8.010450874260597320e-01,1.699036228143260274e-01,8.477318442609236282e-01,2.279363458000001064e-01,7.860822051918985309e-01,1.550284967109062662e-01,8.625527199443708826e-01,2.425628519966060159e-01
3.070333891942961246e-01,3.957692856103388057e-01,3.974927133007156721e-01,4.279886082775316014e-01,3.005266061787634779e-01,3.875286356822526534e-01,4.067802715645458256e-01,4.360359500040615899e-01
8.598028378261776683e-02,8.301143358548912499e-01,1.594391867216039538e-01,8.703764698338274375e-01,7.627231039794848955e-02,8.206478470973950223e-01,1.684123299788314321e-01,8.799346782875416828e-01
6.563737280755038705e-01,5.178632057758626450e-01,7.486444807015423253e-01,5.876744010783598871e-01,6.490589853303041501e-01,5.138809807055214618e-01,7.566970968205881665e-01,5.955442112862884274e-01
3.608091556285040191e-01,1.324284416745604709e-01,4.267639924956789232e-01,2.242294141347379033e-01,3.514394151470593419e-01,1.251636082773174563e-01,4.365805085528608465e-01,2.335444722287754737e-01
9.000351020064058238e-02,3.163489336473642721e-01,1.285096598840289317e-01,4.036450767349002433e-01,8.172908007102036576e-02,3.084219984232337564e-01,1.365561958340819615e-01,4.109368934133230122e-01
6.644665916229763880e-01,3.047267671900841246e-01,7.541305608642950853e-01,3.829391182263998661e-01,6.549297248455984155e-01,2.933148507949224770e-01,7.657506000551153047e-01,3.933590245166554977e-01
4.890327930815508983e-01,5.086668775027760603e-01,5.808619040348638185e-01,5.552398343984644713e-01,4.778646952263361780e-01,4.976805620072798919e-01,5.924842423807354930e-01,5.659071485383113664e-01
1.674709528371107481e-01,9.574522165493249970e-01,1.724967515865809264e-01,1.000000000000000000e+00,1.588836985095502807e-01,9.487750846105272862e-01,1.822228144741016853e-01,1.000000000000000000e+00
8.751882258769519418e-02,9.593199969656052151e-01,1.127536531511812296e-01,1.000000000000000000e+00,7.799421092692164492e-02,9.504810011563351591e-01,1.226836631642474057e-01,1.000000000000000000e+00
5.969741434141283554e-01,9.615517049939331651e-01,6.672671691102068925e-01,9.930655619517979593e-01,5.873128911865586055e-01,9.548844069413818803e-01,6.770805874420635639e-01,1.000000000000000000e+00
5.039150244801362533e-01,2.407138828412941078e-01,5.774520472600378485e-01,2.521721733710392543e-01,4.886543988057150956e-01,2.237718544559837430e-01,5.947571162054005045e-01,2.691989274573827751e-01
3.788689410509836764e-01,8.052001185548374185e-01,4.445215911986782342e-01,8.211266160525989566e-01,3.666449137743290065e-01,7.936808287055023836e-01,4.564485774319693157e-01,8.334003228784307993e-01
5.817118565408350150e-01,4.507329783541201562e-02,6.142915714365764224e-01,1.176406808237098339e-01,5.719983717079917263e-01,3.571030434302960993e-02,6.238140077302642972e-01,1.268360067530810986e-01
6.031367665688415203e-01,9.355492021677602743e-01,6.326088536559003606e-01,9.485353098082379697e-01,5.901873313559585776e-01,9.236514507417763475e-01,6.458613297952027210e-01,9.606377865944925043e-01
4.624110011356379335e-01,9.681195299322405967e-01,4.928725034013102246e-01,1.000000000000000000e+00,4.506833231299923748e-01,9.570606081887359506e-01,5.048246539498416618e-01,1.000000000000000000e+00
7.407655451452443973e-01,7.798028061500970054e-01,7.764778639244220848e-01,8.035742127517326860e-01,7.217433655366159995e-01,7.608216935091260957e-01,7.956598766106390830e-01,8.229904006171746556e-01
5.000000000000000409e-06,6.552341498077208781e-01,8.551930033937532594e-02,6.603590324903918507e-01,5.000000000000000409e-06,6.453232457902269292e-01,9.460003532880643939e-02,6.695349253423720226e-01
4.338848614573081464e-01,4.804470707124826045e-01,5.321817336014653677e-01,5.793790411832479004e-01,4.206145625129097398e-01,4.647305263939755515e-01,5.476087215639044992e-01,5.940716317907152044e-01
5.132903563876267672e-01,8.733100329957104169e-01,5.698667972324384934e-01,9.371959872700752481e-01,5.006592593317896744e-01,8.609129644451324337e-01,5.826060033425888296e-01,9.490496340079899174e-01
6.137042600852039564e-01,2.142882586209555462e-01,6.919518301023906970e-01,3.042204712353334117e-01,5.963194984413048294e-01,1.973918305907730320e-01,7.075064881002076644e-01,3.201724133153082685e-01
9.555952946283314819e-01,1.658026141448828636e-02,1.000000000000000000e+00,9.395357189584371826e-02,9.414915248074555709e-01,2.744832852750767136e-03,1.000000000000000000e+00,1.064452888918572815e-01
6.393114858107160625e-01,4.764096608555130064e-01,6.826105445014525319e-01,5.485078151709487093e-01,6.316138648536088196e-01,4.678082716101849559e-01,6.898240326518747523e-01,5.536183342118080608e-01
4.350525308561133120e-02,1.242027794522795187e-01,9.289766404676512435e-02,1.249205132576461652e-01,3.923120888148332736e-02,1.156366592329721860e-01,9.831527565954673031e-02,1.279618721637916789e-01
7.319478553411404853e-01,6.227696340001536157e-01,7.969410265865621845e-01,7.085154294477595815e-01,7.153652245663069120e-01,6.055071826613076524e-01,8.144388568508964532e-01,7.248986590764338045e-01
5.057156243909409765e-01,5.837297480242235881e-02,5.768578928877373668e-01,1.500094111000740138e-01,4.959147469729788260e-01,4.859177065181836258e-02,5.866630833825431379e-01,1.598445684242729703e-01
9.289157955096657426e-01,1.797797491938146197e-01,1.000000000000000000e+00,2.354247448704957224e-01,9.141249873684935690e-01,1.673743022136918446e-01,1.000000000000000000e+00,2.493927637667756325e-01
9.923753650865043685e-01,3.682853014249587442e-01,9.998435568810487561e-01,3.905344387195315847e-01,9.768256507250014931e-01,3.533840650396349869e-01,1.000000000000000000e+00,4.059852027470774449e-01
7.296338642190837165e-01,1.463731689358457044e-01,7.315448051579600541e-01,2.066479759706547070e-01,7.149914601974819428e-01,1.329247527376650750e-01,7.457192761721267438e-01,2.212799763782506424e-01
5.363127761951419492e-01,1.950265399256423393e-01,6.288722010426502917e-01,2.463995992828474368e-01,5.268746571062264961e-01,1.854328474282781747e-01,6.383195111847896897e-01,2.522261463902091272e-01
5.959081327632437253e-02,1.000000000000000048e-04,9.217221043411591430e-02,2.671869731572321452e-02,5.466628924797269778e-02,1.000000000000000048e-04,9.931070446111407712e-02,3.319659615345148945e-02
6.535787063326171653e-01,6.731625259921115711e-01,6.759644319766553444e-01,7.119459383298755162e-01,6.442303271930357456e-01,6.631985747018988020e-01,6.832616106061619732e-01,7.201921471544137088e-01
6.430384295420430441e-01,7.095357717368634409e-01,6.511998849775135767e-01,7.460365571070727286e-01,6.326015749431080915e-01,6.988017537762947207e-01,6.613388235574757523e-01,7.566472137190605185e-01
3.173502344840552492e-01,2.185229616164308941e-01,3.934731994271595812e-01,2.274888472738332834e-01,2.992858628813849786e-01,2.012533711250816260e-01,4.114416711340376787e-01,2.456011411675770861e-01
6.358369747745680201e-01,8.628707041859424720e-01,6.649990547217481396e-01,9.104988869707091315e-01,6.237186135626278105e-01,8.504936748651185097e-01,6.773040334165538745e-01,9.228373674858110220e-01
7.690467905274834814e-01,1.771279706111030527e-01,7.786351560542471573e-01,2.366110243368952926e-01,7.542267731179073120e-01,1.627110313516038909e-01,7.899631852539367172e-01,2.514527738922010536e-01
5.825287729049958285e-01,4.502309577349679626e-01,5.858386609320490601e-01,5.163108937608140714e-01,5.730484221945449930e-01,4.446983618363770097e-01,5.948252998153018556e-01,5.255924622551679803e-01
5.000000000000000409e-06,6.592878621487895385e-01,6.216439701328734663e-02,7.552549623595576911e-01,5.000000000000000409e-06,6.490840852145626227e-01,7.264317828021649159e-02,7.651126303583423161e-01
7.823389713609295304e-02,3.225974041191811970e-01,8.352043143849881279e-02,3.308939750373618982e-01,7.002568616022404602e-02,3.156848775694638398e-01,9.272177124970992779e-02,3.347992921196757399e-01
3.532793450658702206e-01,4.966012155932034156e-01,4.349370220412816512e-01,5.033980532401012287e-01,3.354858902487815042e-01,4.767194401967412842e-01,4.549354583069309399e-01,5.231774869368674974e-01
7.155044383728683677e-01,3.678905948100665360e-03,7.471565267747991568e-01,5.226868495312391762e-03,7.006808546835876506e-01,1.000000000000000048e-04,7.595635297385876505e-01,1.880160684614351832e-02
8.785246788045868449e-01,2.044443550050554503e-01,9.656677052766122760e-01,2.484856877415821674e-01,8.644954770837101066e-01,1.897309017738314230e-01,9.801463658964207903e-01,2.630609350210236230e-01
6.261863362853515858e-01,3.906923363152853962e-02,6.572739991602016829e-01,1.263155241517149030e-01,6.171606492954460066e-01,3.155701611776016990e-02,6.651691873419595114e-01,1.352832018923210977e-01
5.900883594142375399e-01,1.412099686598171089e-01,6.243124514690970850e-01,1.994219957129332588e-01,5.802046018899393864e-01,1.314609752578056179e-01,6.336230581979988008e-01,2.093796548897397247e-01
3.856546342590479459e-01,3.833929585650794336e-01,4.290469639299522298e-01,4.415378757521162822e-01,3.757006428220853733e-01,3.741988490899373354e-01,4.384964985307059360e-01,4.507990043033984207e-01
6.119313469984328790e-01,1.000269604748210278e-01,6.565248985012531735e-01,1.810516278630503462e-01,6.021709608573974082e-01,9.031352448173902980e-02,6.663802321770319059e-01,1.909409431037283056e-01
1.928611060013539491e-01,9.123600986250783862e-01,2.188048457714284190e-01,9.950966169950296036e-01,1.845332535671873608e-01,9.028274263702691371e-01,2.278902033782081726e-01,1.000000000000000000e+00
8.463476713853516076e-01,7.710406411164494322e-01,9.075170117633976075e-01,8.644141956207566091e-01,8.270703631664722000e-01,7.531151957506818651e-01,9.269843978281181451e-01,8.835980735168537104e-01
5.335394997342727264e-01,1.925157695046277595e-01,6.231048105828042027e-01,2.490767517668797115e-01,5.247167127760892225e-01,1.841124196410114378e-01,6.329320651397545294e-01,2.586488894554872520e-01
4.133409021477906231e-01,7.177587677246034525e-01,5.044680590147105903e-01,7.915768758417809359e-01,4.040913881318707879e-01,7.129216735517687198e-01,5.110970580085247850e-01,7.992188995206710445e-01
9.535397882364632371e-01,8.818814358294192468e-01,1.000000000000000000e+00,9.314712567055998260e-01,9.356981844617003885e-01,8.630853609662246795e-01,1.000000000000000000e+00,9.504813411335583107e-01
2.285763082661258772e-01,1.000000000000000048e-04,2.341900276310651396e-01,5.027829275440264499e-03,2.205138759646297075e-01,1.000000000000000048e-04,2.414621607340114995e-01,6.314482586146502596e-03
9.471056663984021018e-01,5.907654888764123369e-01,9.835192496958996555e-01,6.505467639469143526e-01,9.289913664452018605e-01,5.726334913268440463e-01,1.000000000000000000e+00,6.685143871312969610e-01
5.510917862373094778e-01,1.040725029946602959e-01,5.999245379366855424e-01,1.043621245627401745e-01,5.421994728236868566e-01,9.462605987237575345e-02,6.095440589121978725e-01,1.136434667735306964e-01
5.500210528090573314e-01,3.499871839470978241e-01,6.415671716734435703e-01,4.032740811422871330e-01,5.412123744185758367e-01,3.400340981880799474e-01,6.506859107766204131e-01,4.124644618204174606e-01
1.196359059323768570e-01,6.931141319824297709e-01,1.684236903235432070e-01,6.963236192139836689e-01,1.124884953983261715e-01,6.849337692166809211e-01,1.783621118919414550e-01,7.046461600095182964e-01
3.631420457249373568e-01,1.000000000000000048e-04,4.628604297696540248e-01,5.319689397060470976e-02,3.552649918260977757e-01,1.000000000000000048e-04,4.727009763475681914e-01,6.251732030260223616e-02
7.117711893234697218e-01,9.490002240804452927e-02,8.042278940547535893e-01,1.148378528919285629e-01,6.988171003768594014e-01,8.117513639670302650e-02,8.179533568113918074e-01,1.280977545918848270e-01
2.250774832202019349e-01,6.798670152424510782e-01,3.158340088656974576e-01,7.413147693413604244e-01,2.190009294010583363e-01,6.722872665445163154e-01,3.234116842453726437e-01,7.510634580710069397e-01
3.931271065011192056e-01,1.389995180131338715e-01,4.399472135958872321e-01,2.055043957121127363e-01,3.831601477659779542e-01,1.312226616343166730e-01,4.491314727162089571e-01,2.135504507387084305e-01
3.313459019063440952e-02,9.221111337450865753e-01,3.987573145098757821e-02,9.916475865825583602e-01,2.397448154874447582e-02,9.134019742174419587e-01,4.974674560223243253e-02,9.992234841699378922e-01
3.997568747712663129e-01,1.206419947336389159e-01,4.607763819886400714e-01,1.540328513958526269e-01,3.908110517058417943e-01,1.108141395714217631e-01,4.701526976680460157e-01,1.620464538612247096e-01
4.643815491110747096e-01,2.649502967393656955e-02,5.614339879346736950e-01,2.713132912750598411e-02,4.547288463808029091e-01,1.884182344434453746e-02,5.695102037930037664e-01,3.702653707790709570e-02
5.447915214195869771e-01,6.593900890815005411e-01,5.723197277399185712e-01,6.826211965728617992e-01,5.344967197261142333e-01,6.489556483087374206e-01,5.828930571461490295e-01,6.934370443741532108e-01
7.844743723088931642e-01,4.540691831725764960e-01,8.379652958933346829e-01,5.203496105962756024e-01,7.756179400839535720e-01,4.453813782587562886e-01,8.469565396412639391e-01,5.274545303360483883e-01
5.544722579921779193e-02,7.221578565125578164e-01,5.747749630235446383e-02,7.240606386465266997e-01,4.591226368399028285e-02,7.121859361173408232e-01,6.632805365452809632e-02,7.332515917767941094e-01
7.621114066433409828e-01,2.516385601055189380e-01,7.767659521961067792e-01,2.591280374346238702e-01,7.462871724572541776e-01,2.363952842405543375e-01,7.920926626640357737e-01,2.749457327696382958e-01
9.146838950031551674e-01,7.405838379030624807e-01,9.744050290612059628e-01,7.879342452983901790e-01,9.116734638266081880e-01,7.326119575572843656e-01,9.820787862367214016e-01,7.970078432587943684e-01
1.657800159907209248e-01,2.701943736529783813e-01,1.878886223416749990e-01,3.162924330597890465e-01,1.605640557518396849e-01,2.637571640662597083e-01,1.967587889170784865e-01,3.260989427986109579e-01
8.666049368288891719e-01,5.780735798070920639e-01,8.916529027026609544e-01,6.612903867048050000e-01,8.501666196627080119e-01,5.606620099117052280e-01,9.077778777394200915e-01,6.762534013766809959e-01
8.138353848884835040e-01,3.163156389013585534e-01,9.080873903584137929e-01,3.582584592755366226e-01,7.991202844950191508e-01,3.034204457661363596e-01,9.231020047157024733e-01,3.731722988776867700e-01
2.717441056593297710e-01,7.328440011702050949e-01,3.186704851973386488e-01,7.947207493210451945e-01,2.617869023666142825e-01,7.241107824997030651e-01,3.275412077655019405e-01,8.030798269858535621e-01
1.000598870931405371e-01,5.764539347235846378e-01,1.065827906953395326e-01,5.855048983736370616e-01,9.295509713507273120e-02,5.673533177497839253e-01,1.163204169624740408e-01,5.951071006182702128e-01
7.849816622925916976e-01,3.497586983906265656e-01,8.151316873064090585e-01,4.257785352275386681e-01,7.687114079711102610e-01,3.346681884210394586e-01,8.314011727353279868e-01,4.422313608933137186e-01
1.387679437476363464e-01,7.047993409658276365e-01,1.634269000107886061e-01,7.851155088459063069e-01,1.288747849018882785e-01,6.949186632117594353e-01,1.730453892391797810e-01,7.947841473555813385e-01
6.278105506172565464e-01,9.486172154820781133e-01,6.419426759048969533e-01,9.789087247805239311e-01,6.156979694196692554e-01,9.369771695470104911e-01,6.543169829167532203e-01,9.903998505321603973e-01
3.147996098646487217e-01,6.582276062818930296e-01,3.446788259537166832e-01,7.485884401745078742e-01,3.034319253037662811e-01,6.466017036561831910e-01,3.559282521068148353e-01,7.609477096302129651e-01
8.782605024066835187e-01,9.329394219417221912e-01,9.524923374853763169e-01,1.000000000000000000e+00,8.592670711573270337e-01,9.131198274333987008e-01,9.716024851263723727e-01,1.000000000000000000e+00
