4.426163620932899168e-01,8.145011195728224518e-01,5.169090721037263858e-01,8.754818397448947964e-01,4.326250924055661806e-01,8.049450149371381036e-01,5.256872775717263968e-01,8.850242594692950826e-01
1.528613026406225595e-01,7.819618124397644809e-01,2.292975670053321313e-01,8.054890679968431666e-01,1.432117673095675559e-01,7.732664645577748130e-01,2.377117296778353817e-01,8.153223319163763749e-01
4.122728894023166557e-01,7.305505657751053539e-01,5.023002801967589859e-01,7.336473665884736262e-01,4.027945073304964874e-01,7.209769803734162874e-01,5.120565803378777092e-01,7.426539461749008808e-01
4.190180343403174801e-01,7.879433976879574031e-01,4.845145343701920404e-01,8.816828959600528925e-01,4.091978351826317528e-01,7.783465438014066651e-01,4.944240446947158474e-01,8.915848710481255601e-01
5.997943140247332348e-03,2.511214003808652784e-01,2.058433673895238708e-02,3.508703347013982232e-01,5.000000000000000409e-06,2.424470529508153949e-01,2.980665251657422729e-02,3.601980759454317949e-01
8.385201368464637595e-01,6.307352559013413851e-01,8.677912337290279998e-01,7.133323514763838524e-01,8.287131045708749921e-01,6.207457285420868720e-01,8.775786328255921198e-01,7.233264309779396939e-01
2.820429551224837850e-01,2.906636411087521465e-01,2.875208705735785575e-01,3.530905238662844781e-01,2.722063263886388418e-01,2.862073384867843684e-01,2.928273953399991858e-01,3.604183006133990785e-01
6.931437257918606765e-01,4.138388363179576479e-02,7.909505449233281693e-01,4.328229025447806466e-02,6.838996790505270651e-01,3.146256504068435655e-02,8.003229417662826028e-01,5.227626636512460595e-02
8.378482386783184799e-01,7.694280296430269228e-01,9.230170061870943687e-01,7.862449495809786804e-01,8.282515660313953809e-01,7.606881090087532771e-01,9.329403940608121948e-01,7.961035887715148807e-01
3.569217305855472699e-01,8.315961889777044869e-01,4.197349702957440809e-01,8.741092577293672061e-01,3.491709012794987910e-01,8.217437552081624519e-01,4.294527568879351609e-01,8.837911937655862360e-01
6.083128649324135188e-04,4.057448289553109433e-01,4.082193773931462599e-02,4.322172215629021541e-01,5.000000000000000409e-06,3.979901443926739391e-01,4.983844415976026315e-02,4.410519181016140378e-01
4.771853818485423115e-01,7.609469137030359098e-01,5.060340545194300654e-01,7.750150639691751886e-01,4.673457871892207072e-01,7.517673743533164199e-01,5.157292701183681105e-01,7.848508631700892302e-01
4.453298979183842321e-01,7.407940244417728914e-01,5.441232844607166719e-01,7.439477392105645626e-01,4.355574746967768585e-01,7.329261763202056246e-01,5.537266470989046230e-01,7.535580591878082712e-01
7.460496099662875524e-01,4.033864748476835294e-01,7.513843818826415610e-01,4.048443286601960400e-01,7.360565398536501602e-01,3.941877041930613723e-01,7.610866493963072132e-01,4.142370389645821938e-01
2.621682327128298517e-01,3.855821519537771525e-01,3.209846991680824213e-01,4.738050031914363691e-01,2.532576039348701236e-01,3.766215419474464587e-01,3.300045508650134574e-01,4.837917402032256842e-01
9.542131748275987091e-01,7.892454507669553754e-02,9.806109299696703641e-01,1.696926022681228829e-01,9.444646727418429810e-01,6.899442919909699878e-02,9.898181448127441051e-01,1.795824860746574325e-01
1.530173568882806263e-02,6.531483556671057178e-01,7.051622683152214410e-02,7.420312147536356484e-01,7.215624238593204565e-03,6.441498055254519794e-01,7.970031681844330640e-02,7.477372319410524604e-01
3.486536646159481001e-01,5.795251268378709408e-01,4.230064348653664874e-01,6.462948223291096195e-01,3.388315958522699067e-01,5.701520633224634871e-01,4.326973626500167924e-01,6.554687007819181011e-01
3.805420737957952437e-01,6.673895893516156308e-01,4.658264627643901035e-01,7.059954919220725600e-01,3.706014969099866718e-01,6.574993099343959813e-01,4.751433024982432696e-01,7.147913663610470092e-01
2.553778948730809142e-02,3.989283475726582706e-01,1.029973897775078029e-01,4.122196439560623094e-01,1.849916264294812485e-02,3.891236142212050053e-01,1.115202477612398241e-01,4.202020220183458887e-01
6.809455447758303581e-01,2.943904068958578257e-01,7.454027742551406766e-01,3.716078787147667484e-01,6.724842410230629230e-01,2.845167454300459031e-01,7.546004963388510678e-01,3.811901794653042019e-01
5.850060111721104572e-02,4.140035012112142088e-01,9.766841695745263896e-02,5.085330023610896699e-01,5.072235492604618839e-02,4.090357223219401317e-01,1.073263891317612212e-01,5.179991432856869693e-01
5.131038343746423536e-01,7.910811924007885576e-01,6.126684348545979875e-01,8.203730436640451762e-01,5.038746968882450439e-01,7.814312547411164100e-01,6.209523399288239265e-01,8.296941130873818349e-01
7.884992288137609995e-01,2.299339541645668283e-01,8.466530671394870700e-01,2.526970061073912088e-01,7.791631527306782656e-01,2.201591894271324734e-01,8.557969943718571892e-01,2.622829874404236095e-01
1.620046261885609851e-01,1.425362288285916545e-01,1.748048256293817104e-01,1.598496381682538992e-01,1.523873615498496925e-01,1.399018783552563594e-01,1.777178898004881102e-01,1.688296555337517324e-01
2.392202837815411154e-01,9.614929161809657732e-01,2.889427762008545120e-01,1.000000000000000000e+00,2.297355583907721988e-01,9.531925087117221196e-01,2.969892218224085556e-01,1.000000000000000000e+00
9.343675027430410618e-02,2.194123229964069222e-01,1.766974212682300982e-01,2.211001265359564538e-01,8.993171022441569240e-02,2.098376615835524372e-01,1.848710681588190408e-01,2.251883217462018472e-01
5.403983484989280939e-01,9.675255442434896880e-01,5.896782514583790435e-01,9.787084017647346146e-01,5.310837961065731916e-01,9.580094126727551895e-01,5.971059249845140915e-01,9.885491622444682047e-01
8.142905407800835049e-02,1.405345219499983499e-02,1.644228636536392285e-01,3.717556035511735552e-02,7.925326926086620483e-02,1.056154343432517614e-02,1.699685420347180065e-01,4.284460375926426451e-02
6.467172419683712148e-01,7.742548993302863503e-01,7.038850459075112198e-01,7.923425278872404665e-01,6.372584055150400939e-01,7.665557747467929284e-01,7.136078442452368220e-01,8.022911396361016578e-01
8.714491653890950040e-01,9.650072455141583050e-04,8.822356822371019147e-01,3.329562484925347593e-02,8.615443386578595097e-01,1.000000000000000048e-04,8.919686044096746258e-01,4.319360994750483934e-02
2.850732253759622470e-01,4.765214012469977112e-01,3.247351104741828531e-01,5.456591147236170558e-01,2.750888426033240575e-01,4.666297068138924309e-01,3.340481111602483510e-01,5.537257410298930260e-01
3.528801875225518470e-01,8.289018171914700472e-01,3.981716266675082716e-01,9.012552058572378400e-01,3.443303084672756920e-01,8.196696209084473050e-01,4.073898950474191261e-01,9.110225489828815970e-01
9.615221961337975243e-01,4.304587273747456644e-01,1.000000000000000000e+00,4.961928129952575817e-01,9.527539312107180525e-01,4.206867931502931146e-01,1.000000000000000000e+00,5.059755090892370522e-01
1.199231758017607792e-02,7.173795964450538909e-01,9.985516611719950919e-02,7.488953583870228137e-01,2.238016626024185406e-03,7.091598190960803905e-01,1.095905785865772530e-01,7.568077567630404623e-01
3.689084384398120253e-01,5.591928202043663365e-01,3.882614483980099673e-01,5.900110182942376325e-01,3.592424167163922322e-01,5.492713809173637163e-01,3.979360127932216606e-01,5.990340162766547571e-01
6.324059676687852904e-02,9.198270476726944089e-01,1.296311393579125115e-01,9.409155083731255420e-01,5.350909342149978015e-02,9.133315165680619963e-01,1.373041166218291198e-01,9.505361959100763203e-01
8.671070482958419534e-01,6.895007710734396555e-02,9.661173036354110399e-01,1.640014603483878342e-01,8.582040332116219750e-01,5.947104661326738095e-02,9.759369141425493499e-01,1.732934227507243463e-01
4.048734504225780517e-01,8.409913937437130116e-01,4.947633361724589340e-01,8.824985095985764527e-01,3.958834709568802013e-01,8.318008312881481903e-01,5.041689329012775111e-01,8.920505789800501351e-01
3.655595468430063999e-01,8.147267594660446699e-01,4.216635730446048336e-01,8.327874183050829604e-01,3.556924225720132227e-01,8.054912882899610826e-01,4.311702260724095681e-01,8.420939835747572877e-01
9.578376604339923217e-01,3.745472353994561132e-01,1.000000000000000000e+00,4.381310729306926999e-01,9.478579604174662832e-01,3.649088419900995417e-01,1.000000000000000000e+00,4.478267343331176487e-01
8.630306939650854714e-01,5.322040529025722222e-01,8.780273615497844464e-01,5.993624867607779683e-01,8.530567336855466865e-01,5.234498973875675309e-01,8.879077927507792456e-01,6.092675746052796937e-01
2.479008748068485535e-01,7.851972369170474586e-01,2.507094635450635156e-01,8.405764536743632886e-01,2.382370807202335294e-01,7.758188612563002851e-01,2.599278519394987441e-01,8.499238765127337114e-01
5.638773199663410507e-01,2.201805059405624321e-01,6.428753595108420704e-01,3.102951989835257551e-01,5.550089651941136903e-01,2.111043353382174581e-01,6.528566205955117496e-01,3.202496234971574096e-01
4.509443099730898186e-01,6.771128634212268682e-02,4.570426129168381202e-01,9.089522136058042490e-02,4.426345068336647870e-01,5.844892122516417987e-02,4.660757521155911021e-01,1.003962021803866955e-01
8.281838147204596823e-02,5.504156442591695564e-01,1.536021980330167791e-01,5.984495037624378844e-01,7.317417961642468105e-02,5.410931101291769352e-01,1.628768957797348538e-01,6.077730079716159306e-01
5.359341955451762951e-01,3.237495221415850333e-01,5.823403029826682564e-01,3.789721712401307729e-01,5.269952776134734229e-01,3.139275375310405236e-01,5.921890641771641040e-01,3.866169172154326761e-01
2.326960239496419225e-01,6.785931229248081120e-01,2.763171416307595440e-01,7.680514598809000670e-01,2.229586582362229896e-01,6.689745787769216800e-01,2.856309015848886856e-01,7.775099243494718593e-01
2.306984658458286486e-01,2.066181643797782297e-01,2.753685098328730874e-01,2.382609437650463347e-01,2.293077521940370955e-01,2.051756615058811239e-01,2.807810513363970806e-01,2.460785439385057005e-01
9.363985406932163746e-01,5.628427484693785399e-01,1.000000000000000000e+00,6.103710004525513266e-01,9.273370041821157317e-01,5.532991399785801567e-01,1.000000000000000000e+00,6.203492208758027981e-01
4.802564155659115319e-01,4.746896171279937349e-01,5.628346737428948643e-01,5.327559484361515940e-01,4.708193909274301370e-01,4.652399631341361808e-01,5.727956159484336451e-01,5.421371407329955705e-01
5.000000000000000409e-06,4.095163178963264206e-01,5.578824674519049925e-02,4.926095091948444749e-01,5.000000000000000409e-06,4.064272660044139784e-01,6.187022041466199579e-02,5.023105350157918148e-01
4.256821155672397272e-01,1.705678140021577027e-01,4.416350879169830823e-01,2.377544301328335663e-01,4.166131368987622263e-01,1.605766804620615829e-01,4.506278632104979143e-01,2.464248607814840397e-01
3.603408702600142954e-02,1.000000000000000048e-04,9.756428416552648253e-02,5.048114390684711739e-02,3.088431446401849675e-02,1.000000000000000048e-04,1.027387020954871333e-01,5.144756316365455689e-02
7.971516113429952810e-01,9.802400489441415177e-02,8.463079068034730090e-01,1.576569198375685488e-01,7.873041151535253857e-01,8.856396801168246735e-02,8.560053122622580668e-01,1.674547986394337995e-01
9.691378913934135531e-01,6.171988604778206877e-01,9.951378443275945562e-01,6.362730516731900376e-01,9.591862118240058743e-01,6.074030067434321722e-01,1.000000000000000000e+00,6.462115681975995063e-01
5.000000000000000409e-06,2.899293633392978631e-01,6.335232208972491064e-02,3.078200433572627626e-01,5.000000000000000409e-06,2.825954527279392337e-01,7.274284551522157416e-02,3.129431418633994988e-01
5.000000000000000409e-06,1.990453478934316733e-01,3.702682558112112277e-02,2.189560937231946336e-01,5.000000000000000409e-06,1.943522325434377251e-01,3.890776967357701538e-02,2.281789954653559438e-01
8.170531309435313805e-01,7.925387455250338942e-01,8.324217879331645698e-01,8.712131435768185606e-01,8.074322256252559615e-01,7.837967865191626249e-01,8.422924170838629321e-01,8.809439293121998915e-01
8.794455666361965518e-01,5.881423140207088229e-01,9.521045257006849338e-01,6.840786085758768786e-01,8.696000429298251788e-01,5.782478311306583629e-01,9.618170360212529024e-01,6.937587215883962433e-01
6.102116236127690385e-01,2.311723485650005461e-01,6.865053153788731599e-01,2.519921704163363696e-01,6.004351481395822088e-01,2.224066427009789571e-01,6.961409287420148306e-01,2.613084159443350707e-01
9.377730967840357534e-01,9.487415942646417744e-01,1.000000000000000000e+00,9.927527940290430397e-01,9.278737039564263211e-01,9.387926701110891337e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.211890856358401436e-01,4.587654718167186998e-04,8.472787816195409549e-01,9.112494055330651321e-02,8.113251289997065463e-01,1.000000000000000048e-04,8.564743456296652901e-01,1.009137110269413551e-01
8.495796380994553865e-02,7.795976499982876229e-01,1.767915220679064092e-01,8.000061923024490707e-01,7.498341748552145303e-02,7.696088072903666255e-01,1.840265528014935204e-01,8.076945111181468295e-01
7.601719889389402240e-01,7.751601893751446370e-01,8.341528415283797626e-01,8.113799081061001672e-01,7.504679443386808035e-01,7.659492466321206061e-01,8.435640756416543651e-01,8.212725738198843883e-01
3.238543464121702020e-01,3.862087549001871345e-01,3.723734411932386190e-01,4.285413933116254959e-01,3.185506533451003541e-01,3.771398369254882477e-01,3.809027781947932900e-01,4.348484467104345441e-01
5.265140424173954115e-01,2.117739985908357048e-01,6.103660655195964901e-01,2.450220387316046911e-01,5.165425449202715180e-01,2.018401704014898546e-01,6.193659511279402397e-01,2.529174032812459005e-01
5.726842234783687813e-01,2.623102094169548759e-01,6.523899581493517452e-01,3.224592442338150011e-01,5.643544420242735393e-01,2.539070468023308935e-01,6.586965630461175669e-01,3.320849706480635266e-01
9.061307912637648343e-01,2.021060782232222131e-01,9.406892745000351441e-01,2.925539969257229811e-01,9.017513585039059754e-01,2.010686919298236008e-01,9.449248579297607753e-01,2.950741370781378992e-01
5.000000000000000409e-06,8.890908228867047125e-01,2.754040690697839508e-02,9.149480910446953219e-01,5.000000000000000409e-06,8.809447257268626652e-01,3.671419970235129115e-02,9.246148482579367167e-01
2.447444593930544476e-01,3.539618712696270264e-01,2.637372496171508374e-01,4.364563689888584230e-01,2.398643901721687066e-01,3.454509728812749092e-01,2.724829825524009430e-01,4.463100587183916890e-01
2.984481526029386100e-01,8.139647120852970819e-01,3.978953864128432771e-01,9.049992531643327176e-01,2.888385715279490618e-01,8.044156967868482111e-01,4.064608955129169754e-01,9.149247073239906713e-01
5.325327609933476758e-01,7.109136818640704458e-02,5.492357678025786560e-01,1.311404922069088208e-01,5.242759052394111441e-01,6.180751190651600363e-02,5.584273621389735931e-01,1.408084395147891632e-01
4.770885109026806181e-01,5.703456145478872363e-01,5.506700249000252567e-01,6.469838855665435151e-01,4.675891035929771733e-01,5.618046022881565404e-01,5.606468862276471343e-01,6.569677043952366624e-01
9.061558637216170498e-01,9.676961482567100203e-01,9.566800907487443828e-01,9.724918724478424092e-01,8.967191493680081171e-01,9.577799319787223542e-01,9.662809159375838064e-01,9.814435968947377020e-01
5.000000000000000409e-06,1.644633600920103467e-01,1.250015601920654446e-02,2.378900788706519165e-01,5.000000000000000409e-06,1.584804860331805176e-01,1.914350800760421939e-02,2.380939612289054430e-01
7.902549430523254231e-03,9.437081573713088645e-01,5.563681772003532117e-02,9.880184961015887612e-01,5.000000000000000409e-06,9.339046559283548099e-01,6.441797996293019413e-02,9.974447410900042499e-01
8.562112403158216312e-01,2.850443890917476186e-01,9.457123805079785672e-01,3.469498635245764073e-01,8.481621136003036909e-01,2.757469858856569922e-01,9.548583648529445078e-01,3.567272384350327896e-01
3.855512409300405202e-02,1.503537862758790034e-01,8.029859304106438944e-02,1.993160699435291283e-01,3.200634206466202586e-02,1.486544063393679949e-01,8.723979698426131968e-02,2.023773981951101364e-01
5.694906274864798279e-01,8.338203640738729439e-01,6.075086672147004263e-01,9.271848816816246064e-01,5.601261391168033121e-01,8.250946627700439517e-01,6.172619123822492559e-01,9.364765660228852040e-01
5.000000000000000409e-06,2.885681506690368492e-01,6.697870156581921253e-02,3.697911259545073603e-01,5.000000000000000409e-06,2.806946872819221506e-01,7.382759915936526474e-02,3.789017716666017721e-01
2.239682054279561185e-01,2.165268915366752034e-01,3.121506548833304362e-01,3.122774855125779458e-01,2.145479948844765672e-01,2.072497149197402022e-01,3.220260284847566434e-01,3.217469626244551795e-01
2.540316254804623197e-01,8.205337910744634478e-01,2.852747148786587972e-01,9.203182369326335932e-01,2.459607731691342558e-01,8.119669023449013201e-01,2.952251806018134639e-01,9.286651071164402360e-01
2.048350127846770286e-01,2.992128742820246989e-01,2.584176440823057197e-01,3.029983395110840139e-01,1.957672256802686361e-01,2.897178605045506172e-01,2.627537404937604348e-01,3.099528434292032064e-01
4.451275892074972873e-01,7.717364954773203722e-01,5.353700910484990860e-01,7.736827417206494362e-01,4.355711490297519140e-01,7.635376202949853974e-01,5.453259958958680542e-01,7.830654654369383350e-01
5.372296851749842894e-02,3.497580893605955477e-01,9.916738609636924218e-02,4.257409476320803132e-01,5.040390961951450588e-02,3.432518095004977177e-01,1.091486926532996560e-01,4.347713118516406960e-01
9.743870848581397404e-01,1.039820141026765177e-01,1.000000000000000000e+00,1.702812899603495800e-01,9.665997841902758125e-01,9.417831567594658893e-02,1.000000000000000000e+00,1.802374744985968946e-01
3.178437747752744791e-01,3.477614533147680986e-01,3.749810801563781548e-01,4.236991386167551221e-01,3.085763665193724803e-01,3.439781922013304682e-01,3.841798037425449008e-01,4.261760211073327698e-01
2.941455133390811008e-02,8.530587581956576848e-01,1.286243665551779769e-01,8.543492145444965269e-01,2.124759496727049793e-02,8.432711068737407389e-01,1.380617304320599092e-01,8.623833364890926001e-01
8.419084342971624446e-01,4.094868017772335667e-01,8.874064561822050390e-01,4.953000722651978993e-01,8.327277066847985632e-01,3.997774662753965091e-01,8.961334259494284638e-01,5.044961842884857495e-01
4.302273048993424664e-01,5.796246963531538343e-01,4.843638098438856066e-01,5.927469625884269622e-01,4.204940687099424368e-01,5.705112612997065291e-01,4.927208711735677205e-01,6.012266061357781632e-01
6.055748538678896731e-01,5.316815246859101229e-01,6.420714878164460737e-01,6.215898013494157714e-01,5.960516218868254779e-01,5.227536585734394725e-01,6.515667742415388597e-01,6.298199115310977314e-01
4.047022898265688062e-01,9.597879144294741982e-01,4.744050141616137362e-01,9.732154812954840750e-01,3.947669483137682955e-01,9.507532631890195374e-01,4.841705676224275501e-01,9.822255612308805617e-01
5.746554078209419325e-01,6.523619084250152911e-01,6.387952987493574764e-01,7.171870832542334151e-01,5.653083733318142734e-01,6.427795929694273269e-01,6.485796507609998818e-01,7.271805627537423211e-01
1.365567214453352329e-01,2.037636163032469638e-01,1.775998846381436624e-01,2.656116975587655693e-01,1.275733796216622362e-01,1.960136381404642136e-01,1.863850238326716369e-01,2.694086107897974980e-01
1.166298392403831014e-01,9.118837609218437557e-01,1.790576457394992271e-01,9.165897294493366987e-01,1.067513588407687369e-01,9.019316666570686980e-01,1.890160998289076022e-01,9.261189093963061447e-01
7.541498610243257961e-01,1.228647122647933826e-01,7.821175587066078183e-01,1.830914566904784935e-01,7.447356342535484952e-01,1.131556867931328703e-01,7.916796929590776966e-01,1.927744848152719293e-01
2.413967304963083871e-01,2.661779802734126621e-01,2.731251651542808134e-01,2.843271382114014312e-01,2.344345876296102527e-01,2.565904944880039174e-01,2.780041041003152857e-01,2.925097585240352682e-01
1.423823190420569207e-01,3.272937715581537566e-01,1.613505793046904613e-01,4.031746425574713744e-01,1.362312448364562945e-01,3.178715446816661183e-01,1.677191127610047350e-01,4.100686923678861784e-01
2.836920879500441917e-01,8.462554874206155986e-02,3.198982606422678399e-01,1.461585870707912405e-01,2.792070173302552694e-01,7.782641140750855280e-02,3.259875602838955833e-01,1.492272980721819353e-01
5.903447120009511773e-01,7.871515428349374899e-01,5.981893264958166867e-01,8.181772473519185462e-01,5.805391176840549727e-01,7.780629064722521804e-01,6.076577857060275756e-01,8.272848052731675006e-01
4.603303665061037608e-01,9.332594125920202766e-01,4.805936121722651500e-01,1.000000000000000000e+00,4.507424209452934871e-01,9.243987074443481555e-01,4.883582800763407450e-01,1.000000000000000000e+00
1.383969174814141806e-02,8.925202089732174882e-01,9.255631472123182490e-02,9.460309042664026835e-01,4.185509293352775682e-03,8.839046997040370668e-01,1.013709285937888088e-01,9.540900341489463310e-01
7.543238317431966156e-01,8.322084020226846457e-01,8.519250211466025124e-01,8.570597686599745746e-01,7.443654791080708266e-01,8.227214056000972109e-01,8.615767668841793903e-01,8.667799484257672216e-01
2.692217969068295136e-01,2.007797668202480346e-01,2.943533814908891322e-01,2.807725988158110142e-01,2.602587915041996158e-01,1.920286074219151873e-01,3.035158718862852045e-01,2.905868009173249167e-01
8.366173757792557189e-03,5.517791000314618000e-01,4.013918057993438870e-02,6.258656189651609081e-01,5.000000000000000409e-06,5.421482035392478638e-01,4.828784933293448628e-02,6.349415190653643348e-01
3.547462913581079791e-01,6.444861969634616550e-01,4.001838414194782700e-01,7.324481266901947674e-01,3.449620412174693174e-01,6.360961712273139890e-01,4.091019233773723895e-01,7.420404049849868011e-01
5.878748612167126186e-01,9.350125997261568012e-01,6.404560676113784101e-01,9.505683027329351331e-01,5.779357298954274080e-01,9.252346896412282362e-01,6.501689670146789668e-01,9.603837784360690355e-01
4.432329337238663514e-01,8.944601489292728358e-01,5.183714529166090212e-01,9.938137018771759923e-01,4.332739842568529842e-01,8.846611678078237784e-01,5.281233272380057020e-01,1.000000000000000000e+00
2.113601596492208166e-03,1.375702177938386839e-01,3.875791168099490536e-02,1.652145100475431172e-01,5.000000000000000409e-06,1.342535563641239216e-01,4.256500041355319036e-02,1.674825055133335183e-01
3.081004456192085739e-01,9.745074758566164563e-01,3.543913113898966571e-01,9.753684215917559630e-01,2.982138038419152037e-01,9.649201567537951663e-01,3.628368180012308541e-01,9.852963784091735011e-01
6.061277438614917079e-01,3.547072914074387295e-01,6.164538727407923302e-01,4.465080818907929960e-01,5.961796320776824309e-01,3.453380129547280464e-01,6.263305273513103399e-01,4.546214592020221823e-01
4.448609213113163263e-01,2.304497283959165699e-02,4.618243383308328065e-01,7.416131469120003372e-02,4.359612832032598306e-01,1.375467660904353476e-02,4.715456080381456028e-01,8.232204537063635141e-02
3.091919723486283855e-01,2.412113350719036209e-01,3.946030577685304408e-01,2.538574998110117997e-01,2.993416629641900140e-01,2.317516362393425011e-01,4.044022476392283849e-01,2.622320334894978067e-01
1.094154448291432130e-01,1.873346966970872163e-01,2.050144967857361056e-01,1.985429411569126223e-01,1.073422900019104093e-01,1.826455025564619195e-01,2.103633109732000184e-01,2.080409861037735564e-01
1.372657328501724894e-01,4.165509304703086668e-01,1.594642142222574277e-01,5.145371086513542691e-01,1.272966033999343993e-01,4.075921499807612092e-01,1.692817945754695741e-01,5.241417643044663510e-01
8.557035724939059396e-01,9.487883866895403528e-01,8.810092590328454376e-01,1.000000000000000000e+00,8.457903438389653417e-01,9.401069523982128473e-01,8.885077609497175066e-01,1.000000000000000000e+00
4.127242111154816873e-01,4.884886455734687161e-01,4.551392317349959304e-01,5.333132096439912040e-01,4.039074781465970543e-01,4.811575414434942077e-01,4.646315615793242815e-01,5.420366615467205884e-01
1.107164692988441557e-01,5.847897893792186217e-04,1.118144014412362774e-01,1.499715964618297554e-03,1.034128353929319039e-01,1.000000000000000048e-04,1.179249071312050007e-01,9.236578916184000690e-03
7.128449459295215229e-01,6.868257581311362214e-01,7.543930801000439113e-01,7.368019286021730840e-01,7.031365832489527845e-01,6.773037762885807389e-01,7.643186011877091124e-01,7.462901606441080249e-01
4.271299277007171713e-01,1.029246987018397202e-01,4.387356295646989701e-01,2.019342573259786111e-01,4.175166503422286790e-01,9.372430809995627166e-02,4.476835659702247394e-01,2.097356107495554622e-01
4.267127026676663104e-01,8.150677416280315279e-01,4.949779114339269426e-01,8.620094206309629747e-01,4.189879776803119849e-01,8.052832261978327688e-01,5.045435861945777312e-01,8.719220671587807336e-01
9.667572409699729530e-01,6.000003797393246296e-01,9.993126226299043902e-01,6.800086397652231884e-01,9.567790934777578027e-01,5.903598183596793225e-01,1.000000000000000000e+00,6.891019500047337321e-01
3.932026159286038935e-01,7.350417735799114061e-01,4.632967487774422577e-01,7.856347034057110656e-01,3.845384052554248755e-01,7.290805141948856205e-01,4.731434853103045346e-01,7.937481882544366041e-01
5.000000000000000409e-06,7.625879491845214408e-01,1.978080444190133055e-02,8.352242901289624877e-01,5.000000000000000409e-06,7.527724816849505896e-01,2.929971374523607577e-02,8.434518786263163204e-01
6.688466030713294264e-02,1.857278905075210595e-01,1.667754766387713194e-01,1.925785211020875631e-01,6.447714641395983770e-02,1.789669155806491441e-01,1.762246188871623709e-01,1.969593955273171437e-01
6.115431513235671801e-01,3.013191695647818857e-01,7.106126804055263868e-01,3.661231843005511299e-01,6.019440722869906502e-01,2.913990775217522589e-01,7.199972761360183826e-01,3.755239101922203115e-01
1.106294596500445593e-01,1.115920752639102120e-01,2.040371264213728109e-01,1.931629674265697427e-01,1.053619719190327653e-01,1.021193877393469507e-01,2.055126515786702690e-01,2.010007998037223187e-01
7.488891725330923954e-01,6.997607676558567080e-01,8.479120457052036208e-01,7.045160031292886371e-01,7.396100854523254275e-01,6.897921689969176429e-01,8.577822838320879884e-01,7.141323018962070224e-01
9.307677913259907454e-01,4.484535318725700326e-01,9.375295401270565820e-01,5.258216558145508701e-01,9.211109741879671686e-01,4.391377635574912341e-01,9.469063828551929074e-01,5.353813362475582371e-01
3.491580469343198434e-01,6.378486520316249964e-01,4.179049815572339899e-01,6.802956154940802413e-01,3.394272315977669430e-01,6.280977698839732559e-01,4.273723508521526937e-01,6.892706348538517602e-01
1.932318090895500384e-01,4.858789612377801825e-01,2.617904594607149416e-01,5.323005060489692797e-01,1.855998086050226203e-01,4.784573316620894801e-01,2.693003612115797973e-01,5.415627879320188409e-01
2.742561360918861491e-01,4.376184914061191922e-01,3.589244572793258703e-01,5.345452445913618789e-01,2.645044008087391041e-01,4.278830619748754671e-01,3.685251079943576702e-01,5.431419609776865220e-01
4.065901743249968336e-01,9.367529464986158461e-01,4.906277674788714904e-01,9.789932564429635331e-01,3.969722471303184230e-01,9.268380917311384026e-01,4.985634354012150049e-01,9.887660310303452160e-01
3.378038690874027861e-01,3.739348477133943582e-01,3.978498078671917626e-01,4.104455776961990487e-01,3.281882779558448204e-01,3.641217203538406610e-01,4.073449630308688674e-01,4.201441914784642684e-01
6.485370966132119053e-01,1.434119438738380437e-01,7.060605488619161596e-01,2.225794963522916559e-01,6.396289650844394492e-01,1.348087167517921792e-01,7.140726633919967092e-01,2.321469149941583487e-01
2.336554759068470155e-01,1.376651870881091533e-01,3.104983838780036032e-01,1.713358015925791622e-01,2.278358391050002429e-01,1.330212622150627744e-01,3.106103568446419994e-01,1.776939830594493619e-01
5.329681163170177927e-01,7.570235626503596382e-01,5.389346314178359298e-01,8.197139006835081343e-01,5.234200947838485440e-01,7.471332633388834132e-01,5.487490332461335552e-01,8.291549311148955770e-01
9.123158892152039012e-01,7.443229395106797375e-01,9.584656973726863871e-01,8.067778894421075986e-01,9.024336338553118342e-01,7.344756003651002896e-01,9.681479366267506936e-01,8.166770042181247247e-01
9.301809601812573991e-01,2.254894967164687014e-01,9.847240072814403833e-01,2.265388312069611942e-01,9.206138915680877055e-01,2.161841577110110713e-01,9.925958067806653906e-01,2.364609967932157775e-01
1.043144261812187397e-02,6.440770532198083487e-01,3.108117563226866012e-02,7.237475411045044549e-01,2.592670755544904896e-03,6.368037208669746763e-01,3.979365491871567073e-02,7.325714721391340944e-01
7.648109632980466532e-01,8.140387111976411516e-01,8.444836715211726519e-01,8.444065886655036657e-01,7.551206329848515475e-01,8.041085254059545662e-01,8.541281669392754017e-01,8.542709443868087282e-01
6.262444775733082558e-01,3.673407789812800917e-01,6.824202950326336836e-01,4.018606117559981317e-01,6.168300312777114103e-01,3.576815267299858769e-01,6.919226464996282022e-01,4.105952941062657180e-01
3.461868179645080090e-01,4.301850222788395350e-01,3.717657882560298499e-01,4.839381431136988709e-01,3.361954327709942292e-01,4.202294555344593396e-01,3.814044741059524624e-01,4.938569703222052132e-01
8.727030664039679975e-01,1.000000000000000048e-04,9.497513398794416029e-01,2.545307620081198319e-02,8.628764229895170557e-01,1.000000000000000048e-04,9.597268804256350316e-01,3.500872844449617882e-02
