5.631982687314224245e-01,1.241744376767713182e-01,6.262879655639614906e-01,2.178255144022752110e-01,5.535464038565698353e-01,1.147511823505822787e-01,6.358388810283363002e-01,2.270138776215526455e-01
1.274018299481240735e-01,1.886852692684642119e-01,1.663258803242753381e-01,1.925835790243664303e-01,1.193680148768100080e-01,1.830062671315693112e-01,1.719671237052401991e-01,2.007127627268736614e-01
7.147837697139249880e-01,1.060407271010034222e-02,7.578371795231935160e-01,1.788076434097529352e-02,7.048157674259513117e-01,8.498703637027915907e-04,7.673093857621119396e-01,2.751089988081133197e-02
3.510265328421603992e-01,4.571937472821093196e-01,3.967137959731716346e-01,4.579920693891219585e-01,3.430490071534124663e-01,4.498736219263237968e-01,4.051782507754770890e-01,4.656597693658705572e-01
9.642579045240620150e-01,4.273254148223012416e-01,1.000000000000000000e+00,5.142257542093942035e-01,9.544117644820127033e-01,4.199391430863178565e-01,1.000000000000000000e+00,5.237451219508993949e-01
5.698455617983928523e-01,1.868691871977246066e-01,5.828308089703244654e-01,2.646487422613656437e-01,5.618448920830036997e-01,1.783186723539847141e-01,5.878033199756236282e-01,2.721077356286731863e-01
3.388934749252627832e-01,4.570990525174747909e-01,4.195634644389618639e-01,4.605119722082876010e-01,3.295703595223299365e-01,4.472396821213386886e-01,4.279993037197165617e-01,4.695118781013984388e-01
5.587435916281797976e-02,8.547251421627047874e-01,1.116862538007291211e-01,9.093941672145586796e-01,4.598579130022372591e-02,8.484464854538896761e-01,1.191029743147983266e-01,9.183200413915321159e-01
5.545679898864618040e-02,6.137011139397570147e-01,1.028904966571789897e-01,6.213734996423398993e-01,4.658706891903975633e-02,6.046178581002414898e-01,1.118512506209636687e-01,6.305368153283109622e-01
2.663068690595565835e-01,1.169469080526812886e-02,3.409542135871233004e-01,8.645305857207132016e-02,2.592716321107501054e-01,4.494400391439157087e-03,3.503983667950233416e-01,9.453258733613716103e-02
3.664404283137141505e-01,2.078644103604953552e-01,4.485868260490054049e-01,2.281491708130516660e-01,3.568428994791187914e-01,1.988566188352284547e-01,4.581560664016083306e-01,2.380278948098722702e-01
1.774895634518149079e-01,2.586910893099415576e-01,2.151629041280296306e-01,3.024354047973483173e-01,1.706449312998386814e-01,2.490327026843023872e-01,2.224668312850407170e-01,3.076811636729935295e-01
7.506083193577038903e-01,3.016078664255066322e-01,8.133650175671007787e-01,3.703530138228454116e-01,7.406186426376820675e-01,2.917333674002065003e-01,8.228000769432025630e-01,3.800416898218623163e-01
1.682076678524518365e-01,8.802251588694339768e-01,2.184916923948372891e-01,9.384506650107927728e-01,1.583949950618450675e-01,8.714409602613273353e-01,2.269911075832998781e-01,9.484425452679459134e-01
1.338287502731558276e-01,3.951904425789546371e-01,1.562376931552173220e-01,4.297882158905896310e-01,1.242203702457553988e-01,3.886601596735103081e-01,1.635435999863879553e-01,4.397544454094061694e-01
7.830169921034798586e-01,2.501498200913782749e-02,8.621452513279888041e-01,6.301542009882567241e-02,7.734617058413376656e-01,1.558907341295597167e-02,8.710074213719941616e-01,7.194004822710468872e-02
7.093006606558757143e-01,4.985108999219297621e-01,7.979321011479371117e-01,5.272946278057893954e-01,7.019877721178404695e-01,4.894660797383904582e-01,8.062663428632136364e-01,5.356300060968633980e-01
8.622184855092038802e-01,4.595603405442018063e-01,8.627546020187683018e-01,4.596421649511232554e-01,8.522352693857929706e-01,4.503916276001280750e-01,8.725115104455298809e-01,4.690074188825434920e-01
1.759957039750779939e-01,9.571552778934816486e-01,1.978811411588881908e-01,1.000000000000000000e+00,1.688150643703309473e-01,9.481224261929348529e-01,2.073272437771735699e-01,1.000000000000000000e+00
6.717299819054101118e-01,7.827003726087389257e-01,6.853620444050831928e-01,8.756728819173283940e-01,6.618014822018960519e-01,7.730207463328601092e-01,6.951419146993317311e-01,8.852318031076132909e-01
8.642574553018979033e-01,8.177899837564387431e-01,8.975736123268921451e-01,8.248128283540050454e-01,8.556538348658752069e-01,8.081847517192186636e-01,9.074827483668314043e-01,8.336810664269118654e-01
1.545005142217440453e-01,5.868851250313792400e-01,2.498026076235655979e-01,6.410054427434216384e-01,1.453885375012351489e-01,5.768879349433208015e-01,2.591058156936170698e-01,6.487656670577824913e-01
4.557687093799817624e-01,2.353968715614861706e-01,5.175608175343017203e-01,3.117773904853828326e-01,4.458361274632482441e-01,2.254439604382762752e-01,5.274630444608059410e-01,3.205334305227466318e-01
5.836038363720694733e-01,7.240141316280505057e-01,6.287132330684378489e-01,7.882982713347510551e-01,5.767919369935854412e-01,7.192847057139977185e-01,6.377866930624593866e-01,7.902464097530651488e-01
2.450749678910668361e-01,1.000000000000000048e-04,2.656129045878695139e-01,4.519562380081831865e-02,2.392334280528460311e-01,1.000000000000000048e-04,2.742453619834130385e-01,5.381966965049032187e-02
9.263767319333637840e-01,4.888978450339921400e-01,9.321452062477049161e-01,5.111674773246905890e-01,9.175586023528755630e-01,4.789752861891859448e-01,9.408538087377733561e-01,5.201433741316975334e-01
8.546763117649911479e-01,3.950823901499534996e-01,8.977848856670893607e-01,4.588376202903737822e-01,8.453899141764448233e-01,3.851975364051354322e-01,9.075826805343324422e-01,4.686994920618975935e-01
6.906553406045079502e-01,3.027868447106152328e-01,7.028382937408692577e-01,3.397593348642493627e-01,6.814284395223004775e-01,2.932148633139118332e-01,7.123316039945706279e-01,3.496881335071293506e-01
2.763710411052591187e-01,9.537000276574226776e-01,3.020235711888667463e-01,9.787805199039701920e-01,2.685450951962226607e-01,9.440831122341123427e-01,3.089215243584108039e-01,9.866760330885806507e-01
6.667404085937459479e-01,7.783931073451657578e-01,6.977070804649425639e-01,8.126340595925760635e-01,6.569349847962108191e-01,7.686308094048004413e-01,7.074679344744663201e-01,8.210533515746483157e-01
6.807653960781424596e-01,1.593868617698818158e-01,7.044666739520011323e-01,1.817724340679016670e-01,6.713097792415229081e-01,1.495019507289052085e-01,7.142150167515649573e-01,1.909063624601659015e-01
8.364358342926742074e-01,5.846340655723397672e-01,9.074793384313559752e-01,6.375383479985446966e-01,8.267390286812072997e-01,5.748588544595494287e-01,9.173835775788807823e-01,6.464986203537421705e-01
6.823157287351746536e-01,4.970378420914093875e-01,7.414759453584716109e-01,5.088216442790001182e-01,6.726481383711370166e-01,4.874576119141033614e-01,7.508536236098283245e-01,5.174718449174043888e-01
8.616303366683064624e-01,1.000000000000000048e-04,8.702816548121331541e-01,4.825545603203492545e-02,8.517341658722982212e-01,1.000000000000000048e-04,8.800847483623899237e-01,5.713884485709137123e-02
2.661821807029370324e-01,5.442279988381475420e-01,3.173371375587011323e-01,6.413371694041128945e-01,2.592368730204233640e-01,5.365844475480973097e-01,3.257946661104461072e-01,6.484114705517652899e-01
3.155682924267514400e-01,1.000000000000000048e-04,3.267865080411076484e-01,5.332013478036689430e-02,3.119188289056940566e-01,1.000000000000000048e-04,3.297605021791167323e-01,5.521962953209213348e-02
5.030767404631983353e-02,1.314833874352220044e-01,1.238284075307718030e-01,1.511797853376491974e-01,4.724173842805805962e-02,1.286781835943895946e-01,1.264362838314934678e-01,1.578490172890959775e-01
7.498823548139879058e-01,2.673510545539893313e-01,8.192267645143485044e-01,2.995297580964103035e-01,7.399197817200747762e-01,2.575899382857480546e-01,8.286370159140348246e-01,3.094134628083065053e-01
2.543757487394978645e-01,7.973384322396639412e-01,3.378727731091480391e-01,8.792785906525958373e-01,2.444746134150003469e-01,7.876021350589391679e-01,3.475946384471836903e-01,8.888805134711563749e-01
5.766247954885392879e-01,8.726009066141001691e-01,6.594857488906576970e-01,9.076214456101233674e-01,5.669809309513966777e-01,8.629383075711931639e-01,6.685853013232827546e-01,9.170991663983338871e-01
2.144001237020027040e-01,3.383030539337321674e-01,3.082120189737511673e-01,4.131904069105337141e-01,2.044605418143155551e-01,3.322592156519645901e-01,3.171402605941969211e-01,4.212198556051999776e-01
6.977795884284636596e-01,2.271207378095619345e-01,7.204630679968534457e-01,2.329439736173365971e-01,6.878400549354541926e-01,2.172137895919665496e-01,7.304292272118879659e-01,2.427344884369911082e-01
2.897366797961872797e-01,8.359471077609869072e-01,3.261628860464304003e-01,9.148602761721115195e-01,2.806742115464041509e-01,8.262552038266803844e-01,3.353833779575877139e-01,9.248277601524755864e-01
4.016993172304724191e-01,5.306579559866757556e-01,4.724749010922181247e-01,5.752297395341600117e-01,3.917641653895470588e-01,5.208497735954692454e-01,4.820231983106885165e-01,5.849615013198582458e-01
7.865908889749342325e-01,3.098082482497773738e-01,8.090925813748630624e-01,3.977258717603428528e-01,7.769959282946277135e-01,3.000091696325171697e-01,8.190308982493073042e-01,4.074669155265678300e-01
9.241072027483768769e-01,7.867423352456840435e-01,9.465382525692932481e-01,8.071117211765302946e-01,9.142535755660812224e-01,7.768596193653821702e-01,9.561084568244474502e-01,8.165713022668588117e-01
5.000000000000000409e-06,2.084969160125031973e-01,7.176473468703291336e-02,2.304917481749653718e-01,5.000000000000000409e-06,1.986961407639803723e-01,7.388751329969214798e-02,2.365944052319655377e-01
5.882242888870905517e-01,4.395096830186634995e-01,6.513221966697361198e-01,4.843958345101465057e-01,5.805752427590223919e-01,4.309444679274712087e-01,6.606751466175743159e-01,4.942522976147964986e-01
8.779894126600734650e-01,4.742737088151620095e-01,9.176625099162725174e-01,5.455531216887405943e-01,8.682071619500483228e-01,4.643089116246755799e-01,9.274240154569867167e-01,5.554082621040443701e-01
9.405926652904251783e-01,2.379223978041445087e-01,9.552654601271722834e-01,3.021089226029259889e-01,9.308319542515905987e-01,2.281336817459172772e-01,9.649752610964102972e-01,3.120644526230240690e-01
6.521918622498991125e-01,3.782552008332120130e-01,7.105814380366991534e-01,4.009588558411518178e-01,6.425038364922135425e-01,3.688542052775375391e-01,7.202420166955086911e-01,4.105499606241053701e-01
2.454876941353658637e-01,1.041496967763844844e-01,3.176906590207727032e-01,1.516306240291573626e-01,2.453735140955248806e-01,9.710070512882383598e-02,3.186760838462079914e-01,1.553380578961385816e-01
7.138420474585439601e-01,7.942745011082183101e-03,7.142682368579986729e-01,7.797642796098726292e-02,7.048255661761082536e-01,1.000000000000000048e-04,7.242671080249558635e-01,8.780541469505241670e-02
2.226878273638115968e-01,3.116145557630966567e-01,2.360160187730260817e-01,3.696374242012948619e-01,2.178418722740659841e-01,3.081412014132594579e-01,2.426668679722368827e-01,3.787959817240437732e-01
2.015994714827751555e-01,5.665199592620517866e-01,2.421082781376844295e-01,6.492376501963837976e-01,1.956875986824237745e-01,5.584122337826106230e-01,2.514628067300083147e-01,6.579422272801342952e-01
3.303496651365119829e-01,6.908704467294582430e-02,3.444119550907059346e-01,1.678224006444328509e-01,3.214997474251073961e-01,5.991116302788188075e-02,3.540821001356450615e-01,1.777464657845976570e-01
5.853610537085458532e-01,5.622493101524822512e-01,6.313326317232427209e-01,5.665183106404271252e-01,5.764652337253107772e-01,5.549612362280076372e-01,6.393522007639157456e-01,5.755662811698085690e-01
1.613887473032309464e-02,5.187483555671790203e-01,6.133085793871425467e-02,6.053377479161370367e-01,8.301217820280308579e-03,5.094142978134310606e-01,7.032994614591561722e-02,6.137089729065698940e-01
8.005291369544852431e-01,8.676543355150175829e-01,8.397521094982653977e-01,9.671714027689047866e-01,7.911555082523400451e-01,8.577550594380279891e-01,8.496683052905005251e-01,9.771182489867973331e-01
5.287020622398656000e-01,6.295995361385160471e-01,6.209721820216643762e-01,6.780481344270867794e-01,5.189256133397439630e-01,6.200994630049508904e-01,6.286761056899484723e-01,6.877900600609769821e-01
4.741137402897617203e-01,1.311650482436814424e-02,5.114019903256602495e-01,3.060241457595914288e-02,4.641312406312505523e-01,3.958706842303818911e-03,5.197092418500450783e-01,4.010089762806666458e-02
6.473014675348154334e-01,8.536147183770884661e-01,6.793313525813292619e-01,8.878376414187816312e-01,6.380438891812773017e-01,8.450953945278799617e-01,6.886671405488364872e-01,8.970070484749821382e-01
7.503706851114911869e-01,6.549817101964614530e-01,8.091093406949619871e-01,6.988139368394400419e-01,7.406344838284493193e-01,6.452398484766515008e-01,8.180825311005565093e-01,7.081465361096301869e-01
7.212721627832384685e-01,6.839216941732640942e-01,7.907728291752049721e-01,7.673720856053115602e-01,7.163753804893423505e-01,6.766065184827694257e-01,8.006949370887344042e-01,7.746198285867395006e-01
5.472615052742355046e-02,6.426746253677886322e-01,1.348245716764809587e-01,6.539478982005801910e-01,4.674044700766110533e-02,6.341954194709691350e-01,1.410054538684026026e-01,6.624605473346145690e-01
3.241686290550929717e-01,5.277723550238226924e-01,3.791006711401179730e-01,5.306496642014232323e-01,3.145978771644554750e-01,5.192451228750318837e-01,3.888549278872439063e-01,5.406179545150514576e-01
4.326173439077442007e-01,1.817462619865298501e-01,4.924409160138190633e-01,2.493070864824948329e-01,4.250105460490563036e-01,1.728841676552126672e-01,5.015846107962909084e-01,2.579373232946654548e-01
6.516442978736575187e-01,1.659853924446809403e-01,7.387641720113257149e-01,2.320644532226316115e-01,6.418274560319920941e-01,1.572005098154773683e-01,7.484986233371939690e-01,2.415450984940887835e-01
2.929844146893514356e-01,1.626768152831940817e-01,3.409483564907724307e-01,2.192288249996700855e-01,2.849404741849630440e-01,1.538379128905741078e-01,3.498418142295259270e-01,2.281066125064102335e-01
7.044471766979180094e-01,1.576693199992216798e-01,7.096551734449586535e-01,2.396577104410432535e-01,6.945420906339524469e-01,1.483175335713731446e-01,7.196185210558735390e-01,2.493228476182001163e-01
5.963469007015734930e-02,9.599306162793282138e-02,8.970325469251921868e-02,1.785165880436801744e-01,5.242805332448717548e-02,9.568313633400063467e-02,9.912126070436678982e-02,1.819477935062497054e-01
5.252441707946060578e-01,5.379732364675583467e-01,5.362305077160893774e-01,6.128779050943652384e-01,5.158259822196626931e-01,5.289771219912818845e-01,5.460011752065194734e-01,6.228573192519306634e-01
2.282765495691576052e-01,5.828912603262419445e-01,2.284997158472825418e-01,6.416300530483382003e-01,2.198742738114195516e-01,5.730684960162570896e-01,2.372620625584028198e-01,6.494428254294456471e-01
6.026769423453417346e-02,7.776151397725464820e-01,1.040800985906200765e-01,8.730954493519637039e-01,5.153285071164877967e-02,7.677025158506497471e-01,1.103849879886280305e-01,8.796987463849585964e-01
8.049289964724757329e-01,7.837090921504057395e-01,9.002156453608328723e-01,7.909934739084435451e-01,7.951755205877160115e-01,7.738320543202732438e-01,9.100602795255949840e-01,8.009654919489133107e-01
6.215639801051339175e-01,6.607286309761360998e-01,6.413087049605128431e-01,6.919033413335209382e-01,6.116304980395753654e-01,6.508139390663051360e-01,6.507503157121997672e-01,6.993600416498119143e-01
3.556042570176602968e-01,4.395194356910954170e-01,4.087527038899947396e-01,5.128954572941697432e-01,3.475571942026690064e-01,4.295521859778652640e-01,4.178072315117674074e-01,5.224728228467296898e-01
3.006582580346287559e-01,1.000000000000000048e-04,3.616097244489511198e-01,4.316155785926898553e-03,2.907778180314423699e-01,1.000000000000000048e-04,3.715436752299242640e-01,1.381588543814175896e-02
3.695998498686717815e-01,6.548462560208777594e-01,3.969508652436444240e-01,7.441750170061636194e-01,3.609580286140697258e-01,6.449495580128089545e-01,4.069487356967617098e-01,7.525016798798442874e-01
3.414522596187310466e-01,5.639434313543724153e-01,4.381393174616896591e-01,6.367483470964988568e-01,3.322478671542439255e-01,5.547883735152436824e-01,4.475093358071062788e-01,6.458903516512570775e-01
9.620323139018445158e-01,9.251097247608746077e-01,9.634775338178251936e-01,9.788088903213856273e-01,9.522482635658946482e-01,9.158390742010263930e-01,9.734697959894031971e-01,9.879091994379223252e-01
3.255684905239792926e-01,7.812866130489437566e-01,3.813862268769017683e-01,8.235611082995694110e-01,3.196310742496564217e-01,7.722190180531022241e-01,3.898750904469592271e-01,8.330332160779538864e-01
4.155158294994426016e-01,3.207086633450650925e-01,4.601948061866116824e-01,4.087298580249195679e-01,4.055634877326289023e-01,3.125214570916911572e-01,4.690266910095527431e-01,4.180638601643526520e-01
3.616398739871893309e-01,7.959927860842765934e-01,4.135435677931478260e-01,8.341455430275136473e-01,3.524418549787959876e-01,7.861740911674274246e-01,4.224481995042595472e-01,8.441252704069016621e-01
6.315620175364304867e-01,1.579530136375395244e-01,6.619238029485122743e-01,1.695073072392326574e-01,6.230770899709823230e-01,1.486057130383053315e-01,6.698710838816305246e-01,1.793772302603294511e-01
5.000000000000000409e-06,7.100699921319334473e-01,3.390408631099355030e-02,7.575571670759111420e-01,5.000000000000000409e-06,7.006179867942239348e-01,4.369783821960598197e-02,7.675045639754224380e-01
8.594329623859313649e-01,4.536719613262212292e-01,9.200199739885113193e-01,4.949039782959609446e-01,8.494751234092094982e-01,4.442676005445575504e-01,9.297380128157891610e-01,5.047366699352181518e-01
1.935475250725860186e-01,6.177929220525204546e-01,2.628428671826652518e-01,6.944507759737824637e-01,1.849190402917709752e-01,6.098913862791739415e-01,2.700692124007527117e-01,7.040142584573215734e-01
5.000000000000000409e-06,7.380752784796583699e-01,6.496018294067087973e-02,7.528921407665312149e-01,5.000000000000000409e-06,7.306627444004739624e-01,7.366987703889439631e-02,7.625678783757225965e-01
1.329349095029870587e-01,7.616099594002417872e-01,1.865329546379366488e-01,8.130068717575689163e-01,1.235572986628676873e-01,7.521316034723400934e-01,1.954996407007114634e-01,8.229915658726727479e-01
1.668763624926144218e-01,2.966903970011176006e-01,2.134911239584977027e-01,3.679235794116846314e-01,1.575229416138496097e-01,2.876992412261495380e-01,2.184320749363438396e-01,3.755432703406893502e-01
6.493441459336253274e-01,8.451036475802442549e-01,7.091778942002830988e-01,9.110627481476402112e-01,6.393538702461283307e-01,8.351618423522962908e-01,7.186241721273735061e-01,9.208259053320300147e-01
5.000000000000000409e-06,8.733279197538211802e-01,5.337149393098130495e-02,9.089667884664640596e-01,5.000000000000000409e-06,8.671923870918497590e-01,6.305982750814247140e-02,9.184792473641653077e-01
6.864351410517713914e-01,8.590368950711867457e-01,6.909806619193539223e-01,9.365326793726626020e-01,6.768003914672295895e-01,8.490808028137331043e-01,7.006335522739706168e-01,9.459839175641844289e-01
7.209482725172965401e-01,7.628549737781616935e-01,7.257611543905934104e-01,8.446123157674700899e-01,7.114491575657184708e-01,7.531633792787814086e-01,7.354153646955484680e-01,8.541979624976731023e-01
5.000000000000000409e-06,3.024135775637157297e-01,6.977489887574882255e-02,3.738712502489266454e-01,5.000000000000000409e-06,2.969262462552680337e-01,7.628381652892908538e-02,3.820875320747698645e-01
2.570919565050205913e-01,1.561648767109187486e-01,3.230802040655561536e-01,1.894338114365429759e-01,2.472837659812575362e-01,1.485227023346577802e-01,3.308940424995774898e-01,1.914631170501840396e-01
6.835196557796231476e-01,6.277397480254588435e-01,7.781712878122279964e-01,6.931503128536721237e-01,6.735456888996024238e-01,6.178806201742261806e-01,7.879970764196314592e-01,7.025015103293693608e-01
5.080608624132012530e-01,5.547838366073422067e-01,5.885738863984845137e-01,5.556715719816823773e-01,4.982934837646835757e-01,5.463294694539841956e-01,5.983875391660850029e-01,5.641781776322778441e-01
4.627798279079927135e-01,7.638249681302392013e-02,4.889975815348912014e-01,9.141359686339059487e-02,4.538130839149612239e-01,6.723184139911125845e-02,4.979515515706423590e-01,1.010787846695614806e-01
1.730560163101161064e-01,6.151400337454461242e-01,2.193440422537996370e-01,6.754434418157928555e-01,1.634472376448747322e-01,6.083170331149377885e-01,2.290508703016295444e-01,6.853602346090137409e-01
1.522609290429835782e-01,1.951710540024405027e-01,1.780672758672088019e-01,2.188201437341634470e-01,1.429292622478864627e-01,1.936189132189272966e-01,1.828756721079441150e-01,2.223301517198676136e-01
2.330734973757997708e-01,5.807241796327711203e-01,2.617242060109277180e-01,6.419565542855573126e-01,2.244595282187032970e-01,5.730444993586617519e-01,2.692512626789023700e-01,6.506847024683573011e-01
1.409633679240795689e-01,1.858229647752091263e-01,2.347953185033742063e-01,2.741129345326925315e-01,1.314735744593699684e-01,1.778170961021301177e-01,2.447694785101068859e-01,2.837668956653263685e-01
4.982023236300707481e-02,5.373799161055344692e-02,5.363210482672848417e-02,7.102423968665164122e-02,4.254308510450787589e-02,4.602275875219690587e-02,5.860231562567681102e-02,7.872394919027625448e-02
9.507751222541565017e-01,6.401117477999107575e-01,9.920562867554841846e-01,6.887258544884337086e-01,9.409824905409143181e-01,6.305451580844239068e-01,1.000000000000000000e+00,6.982358376088740881e-01
3.397238973043100185e-01,3.375933053907956838e-01,3.706566673663764244e-01,3.645703028613510033e-01,3.300553765590759081e-01,3.282705578672264757e-01,3.789967107323867768e-01,3.734193423237617271e-01
9.000109625040227934e-01,2.651132236946207033e-01,9.167644140796721297e-01,3.224749203567635059e-01,8.901467540092431463e-01,2.555513139500871223e-01,9.246560801379090089e-01,3.316369783331504784e-01
5.847425830440116101e-01,1.377540154913215187e-01,6.238666172286384537e-01,1.921903896502371867e-01,5.757448462758931740e-01,1.283433184938601590e-01,6.337613115076706771e-01,2.020084132670124377e-01
1.038609786711684468e-01,2.185273939392394504e-01,1.717803528728118478e-01,3.163352792775467881e-01,9.405524456078301343e-02,2.089637423126564919e-01,1.817681916287625099e-01,3.256944541986905861e-01
3.734433171489607850e-01,1.887366155310436500e-01,3.845393955037766376e-01,1.998462986568084188e-01,3.647210379148181358e-01,1.809121576688068334e-01,3.934318584373258654e-01,2.095005743130603226e-01
4.954819900515797237e-01,9.259298803829147939e-01,5.448354834790425372e-01,9.882873721410960766e-01,4.867967144962632164e-01,9.163702136025855260e-01,5.542542342277232414e-01,9.982492847405195491e-01
1.995111180100490322e-01,8.891336671182106799e-02,2.801903543163037913e-01,1.051069412466518610e-01,1.933409504654028110e-01,8.283615146210519808e-02,2.835844863742681410e-01,1.146001447684321661e-01
8.294101008728993474e-01,1.059733263451753810e-01,9.218141280542279103e-01,1.746657145401285527e-01,8.199237070939737748e-01,9.608861959435456568e-02,9.314035677435809069e-01,1.846207710273661540e-01
7.268604931682906001e-01,5.272218557652612603e-01,7.339194390340115781e-01,5.915387104418844411e-01,7.177797523866071838e-01,5.172770890960948220e-01,7.435924630526614676e-01,6.013338392490304996e-01
1.685825654230580506e-01,8.339481666703919549e-01,1.729901970532367050e-01,8.625611062457796407e-01,1.600171261527323363e-01,8.260955156892263451e-01,1.820392641606939643e-01,8.719126568483388517e-01
8.587638004486431997e-01,7.265742751641404151e-01,8.807366898798352217e-01,8.109896195939561014e-01,8.547655920751366931e-01,7.174186083318292440e-01,8.895238982283200091e-01,8.186654390291668859e-01
4.487647477578543542e-01,6.805996183090949891e-01,5.064560864393232720e-01,7.134505184145563117e-01,4.388617102987584229e-01,6.714725276617293792e-01,5.160504713728778503e-01,7.210479619075900182e-01
1.351009467601624499e-02,9.032504780487928819e-01,2.113595857585582813e-02,9.873193298160222175e-01,3.734793574550917400e-03,8.943449238273255553e-01,3.033581093263186187e-02,9.958470911958544614e-01
6.389432620745109093e-01,1.486873332692097149e-01,7.180996097265279765e-01,2.206430390639091133e-01,6.337215899277168774e-01,1.399484225708420015e-01,7.245759545001314583e-01,2.291954092244147811e-01
1.844439261019747978e-01,8.501704748802927369e-01,2.606607948978301170e-01,8.543473903494814836e-01,1.757770006716088129e-01,8.410670576220884431e-01,2.704234525911449749e-01,8.634062505498312223e-01
1.414120438458791873e-01,6.070550534933789599e-01,1.638919923912386389e-01,6.979602690836156365e-01,1.320859321212728976e-01,5.978295572134569857e-01,1.735139517301619305e-01,7.070080633014114158e-01
8.743478029716428290e-01,2.456927743687730981e-01,8.952662049427151381e-01,2.687535464464204660e-01,8.655192735165420093e-01,2.361023737738218997e-01,9.046756572642953298e-01,2.784007979075316386e-01
2.217707535866134672e-01,2.282243452703136000e-01,2.506468952791532923e-01,3.182147415058368400e-01,2.118485037858333364e-01,2.190500712003570771e-01,2.605261401207472072e-01,3.274963272372129475e-01
8.215918253364764556e-01,7.906391348180688006e-01,9.106149395744754793e-01,8.779106826057272439e-01,8.122291598451636396e-01,7.812209441591677628e-01,9.198279432555894752e-01,8.872115383677955380e-01
8.496085479160757625e-01,1.845083602462459782e-01,8.951085332645465353e-01,1.956964420070178567e-01,8.401628261103664119e-01,1.748579723138367625e-01,9.049925303328171244e-01,2.035183843711892149e-01
2.489793820282761583e-01,3.100786026031903675e-01,2.963190391014359770e-01,3.562461995498502620e-01,2.393660746615274837e-01,3.019054462022753849e-01,3.042169290539775695e-01,3.660778392620491761e-01
8.223024284847838539e-01,8.656491080517493553e-02,9.095895600137668957e-01,1.477255069424704692e-01,8.131346245286051877e-01,7.661539893621775732e-02,9.192602785723547054e-01,1.569686813971695738e-01
5.993956157756992198e-01,5.599249370678688331e-01,6.253645231252534797e-01,5.811561801243982917e-01,5.898667759435907154e-01,5.503187747006327291e-01,6.351399780474070722e-01,5.900040206739574078e-01
4.395876257005224552e-01,7.366407183467666986e-01,4.537233393891573208e-01,7.923576496045739992e-01,4.300732174462177371e-01,7.267061730660433483e-01,4.636116164027008768e-01,8.023506958706420056e-01
2.991622300417430824e-01,3.330231936398470038e-02,3.395845207892885242e-01,6.743642266742848335e-02,2.901249198642292249e-01,2.385617696460561044e-02,3.475111888133604054e-01,7.670617016915047548e-02
5.728048775548306715e-01,1.436295537850591775e-01,6.059102805487303067e-01,1.464357064725890223e-01,5.632671091936667374e-01,1.338522491510075740e-01,6.158683096615609198e-01,1.562648771796454061e-01
6.519982170423667123e-01,2.148671556141849570e-01,6.720451138567318239e-01,2.838526555338961033e-01,6.496724628483746544e-01,2.087537684672858551e-01,6.766282447136733325e-01,2.910434614106439666e-01
8.534957595297547606e-01,5.109128455975592287e-01,9.436497085034214471e-01,5.611382478524329365e-01,8.444021593072665866e-01,5.011356623545236699e-01,9.535979142478093751e-01,5.711226244710176925e-01
9.444831653335243882e-01,1.949672962580254465e-01,1.000000000000000000e+00,2.176219220647873931e-01,9.359181202493281893e-01,1.850939002078362261e-01,1.000000000000000000e+00,2.274900710383902236e-01
7.475466317852265119e-01,4.425438529348518224e-01,8.201649947753361092e-01,4.738944406036166845e-01,7.380043795435251575e-01,4.333920444183392839e-01,8.300400994942721544e-01,4.835873978722203814e-01
5.013657730538021440e-01,2.479153881587327635e-01,5.542769345250161406e-01,2.521443722909301188e-01,4.915039417050574566e-01,2.398376691453989740e-01,5.634151545562445795e-01,2.618092306408805192e-01
8.676135896987151319e-02,2.736950738863456190e-01,1.226802051818310091e-01,2.886812301134792924e-01,7.859652792693964940e-02,2.666449450678496924e-01,1.325502100553379858e-01,2.972372547379295571e-01
1.600730125377643198e-01,6.203384669597218348e-01,2.030637257710964372e-01,6.348086908221365343e-01,1.516035239247243982e-01,6.115857203699985867e-01,2.121623245139379887e-01,6.444408700773901488e-01
3.907757230670156345e-01,7.000507331416485624e-01,4.581232170061075859e-01,7.512796248582029879e-01,3.839619367965225183e-01,6.908955842846855600e-01,4.672915123839715412e-01,7.554412611988585713e-01
7.325897371836765926e-01,5.023340988044393551e-01,7.755748334912516695e-01,5.802844269961364709e-01,7.227568467614495784e-01,4.925834235406877926e-01,7.852688999692142291e-01,5.899339525535025608e-01
3.988180528431767291e-01,3.527329714605451638e-01,4.265495691737400397e-01,4.265167341918018606e-01,3.915788617956028617e-01,3.436728086317361042e-01,4.363907970846735984e-01,4.356077500689876647e-01
3.223443125730445780e-01,1.995175864475166594e-01,3.338576435683347499e-01,2.528489843436360074e-01,3.206668855303334009e-01,1.929814279856477965e-01,3.406497124745739846e-01,2.614246611480583460e-01
2.656851231114072953e-01,1.000000000000000048e-04,3.620588059803139802e-01,6.105943925616463819e-02,2.560426251246206708e-01,1.000000000000000048e-04,3.702327157811747815e-01,7.040122842861248897e-02
1.912447221884656656e-01,4.441238437236483816e-01,2.447721995552924745e-01,5.161357763196662285e-01,1.827748197704009980e-01,4.342336895024616061e-01,2.546170171310233044e-01,5.256194019444551113e-01
