7.065737331391364062e-01,2.587309975366167136e-01,7.834623778143560147e-01,3.106303270713206000e-01,6.915172124467645620e-01,2.446117977372039565e-01,7.968467523880339298e-01,3.253652691664067897e-01
1.779296749402405065e-01,8.454105355241477993e-01,2.765552805171281325e-01,9.405062681505096389e-01,1.680115861584225712e-01,8.356274957820430949e-01,2.832038090751887727e-01,9.478479745510676180e-01
5.841827496763392080e-01,4.800290965257810738e-01,6.073725040536922526e-01,4.983101923904287300e-01,5.745471157009375274e-01,4.715261492139322663e-01,6.169421482890843356e-01,5.063526341035881062e-01
5.000000000000000409e-06,6.888095025213452072e-01,7.251862843836343053e-02,7.877647871788393541e-01,5.000000000000000409e-06,6.807198342223333976e-01,8.172188263807025899e-02,7.950236777226349361e-01
1.654505084830394934e-01,6.204297574012840322e-01,2.192805741605878267e-01,6.230746517136520612e-01,1.559343092508296003e-01,6.191665638500011282e-01,2.258601091605689781e-01,6.232743421264952399e-01
3.565302302801763856e-01,3.603840442035956271e-02,4.382635305606874532e-01,1.180275431852027407e-01,3.478369036530600811e-01,2.698129829570173818e-02,4.445929917620238814e-01,1.248211836188548168e-01
6.649444311719651113e-01,3.979887805404138668e-01,7.329763627841688889e-01,4.680941956566707640e-01,6.485594886680580151e-01,3.821582406558226008e-01,7.489867631549975702e-01,4.832560135374533994e-01
5.000000000000000409e-06,1.468600872107605759e-01,6.315077418638058437e-02,1.731314356240408747e-01,5.000000000000000409e-06,1.407294654331486816e-01,6.915870864446281574e-02,1.777896309127883490e-01
4.865094858906355429e-02,3.249383588686842739e-01,1.132378696254103673e-01,3.974277387364971159e-01,3.978481056944432881e-02,3.175090369780359523e-01,1.230331038922256315e-01,4.073688918742521814e-01
7.915953225403347115e-01,5.175227833909596953e-01,8.301390206829573071e-01,5.580625144596941256e-01,7.794312836264918332e-01,5.017367137468737859e-01,8.452210515195734963e-01,5.712879584704546598e-01
5.921851359481217214e-01,7.421285017398444595e-01,6.867563449123215147e-01,8.154395321690220966e-01,5.803318886823236600e-01,7.302987152204610810e-01,6.979589918143878080e-01,8.273817902354345666e-01
2.505762798629455057e-01,5.373825936608399578e-01,3.055372265098174611e-01,5.380250545994865741e-01,2.461105016286770919e-01,5.356500582653850318e-01,3.137920859731472834e-01,5.395463272854081893e-01
2.782128429335311570e-01,7.208423669170395121e-01,2.819500823089477470e-01,8.177531525381009914e-01,2.762777397065986351e-01,7.145819189109161584e-01,2.832392611088525580e-01,8.262684369247388361e-01
6.760667577197402300e-01,2.524047448221938827e-01,6.989753033184926689e-01,2.760421706967593480e-01,6.616982928559742572e-01,2.393356697006091549e-01,7.138596189651333912e-01,2.898007288873418741e-01
1.771545608300927332e-01,6.831504367102334552e-01,2.002186061168317321e-01,7.140900185140223178e-01,1.692839554352383868e-01,6.737035847116746856e-01,2.081418077013563461e-01,7.225917778671482328e-01
9.374556777782558914e-01,1.860098642808450178e-02,9.839410666077798018e-01,9.000827311425774191e-02,9.239009866738194798e-01,5.714335924235953469e-03,9.980001866252850018e-01,1.026437101828418241e-01
3.393698283071373001e-01,7.989032220502920723e-01,3.601859513680362723e-01,8.264429084300806139e-01,3.275753650289319752e-01,7.873919894431620214e-01,3.710106639976722964e-01,8.369554089647807116e-01
1.651330477831539634e-01,3.419734151776758213e-01,1.858555765315939023e-01,4.204948714786430064e-01,1.556572697349118128e-01,3.377056698359683362e-01,1.956890892984732289e-01,4.301043331380204338e-01
4.298892349332755214e-01,2.445171808481546583e-01,4.887786862090392481e-01,3.277925052533123829e-01,4.201748373766784894e-01,2.348522341286068682e-01,4.982288753265604608e-01,3.375612054541366480e-01
4.250440691996376086e-01,4.676798086060625637e-01,5.084429856526760938e-01,4.872344155791714093e-01,4.150722001372330050e-01,4.580491412955129960e-01,5.182819686622868183e-01,4.971385968969573854e-01
9.519269619867758436e-01,3.176425180178933938e-01,9.808105677313453397e-01,3.401449498195552867e-01,9.396764179737736589e-01,3.046895931769576515e-01,9.947453517997627559e-01,3.529832651321616055e-01
8.113223929429945747e-01,3.286698116962504801e-01,9.076279948862318037e-01,3.927961221398030278e-01,7.965173854045610735e-01,3.127384969564748762e-01,9.235721241839810469e-01,4.089797134667269574e-01
5.250337341521679191e-01,5.276636999371170367e-01,5.474313358869294932e-01,5.656680370547612080e-01,5.152187419912389599e-01,5.180856530908453106e-01,5.567478858966707911e-01,5.752272544711550806e-01
5.082425962529942831e-01,6.119348360748545490e-01,5.939221546924901007e-01,6.925666351207239169e-01,4.984229818714159266e-01,6.021000477355179514e-01,6.030162054725993759e-01,7.025173914203262093e-01
9.046797484549972124e-01,2.067118736754891828e-01,1.000000000000000000e+00,2.628731684769031740e-01,8.891559117783615074e-01,1.916413899351924466e-01,1.000000000000000000e+00,2.751703918384433289e-01
7.659641865258796090e-01,3.372020356991344836e-01,7.937369215004246303e-01,3.653306034901794286e-01,7.486803228407959976e-01,3.195271117516717552e-01,8.091216781415812020e-01,3.826065960146999290e-01
9.110347786460485375e-01,2.703334361539810327e-01,9.617714980439792116e-01,3.543498824775389577e-01,8.970705561999138267e-01,2.566446727797271898e-01,9.740315672060361196e-01,3.677461441929613661e-01
7.640953688841410907e-01,8.626522606610875776e-01,8.074430340660199157e-01,9.492264333827874490e-01,7.460078985106092242e-01,8.442438705698683821e-01,8.256955792286472251e-01,9.671138843826520004e-01
4.146722726237639378e-01,1.266367469021376646e-01,4.639475537794871540e-01,1.514504612396844196e-01,4.048177207576194037e-01,1.170180255459337820e-01,4.721225825479759552e-01,1.596646694612206541e-01
4.323414115069128538e-01,7.997815920439134141e-01,4.353220999515106104e-01,8.798031288628488378e-01,4.300719900895060843e-01,7.875037019412552963e-01,4.379676612202283992e-01,8.913957057745639512e-01
8.698773267167773104e-01,1.555083199464661892e-01,8.800526136040563996e-01,1.711782591671367759e-01,8.579640168140391099e-01,1.423438191342950299e-01,8.911450671149281355e-01,1.836125776609157101e-01
9.186082662219786643e-01,2.281817664413033908e-01,9.606215454691930944e-01,2.364120499701039546e-01,9.031262414800037552e-01,2.257368062343121096e-01,9.758777892654386665e-01,2.395179406290081636e-01
2.103621021506039690e-01,5.009665139323637995e-01,2.264132355182401912e-01,5.703963013184272235e-01,2.006865294072426587e-01,4.926797415369446043e-01,2.346513595570481336e-01,5.770749843917247768e-01
5.198408968302778987e-01,8.161349037088183600e-01,6.023792127064498958e-01,8.281035971341218493e-01,5.104306092421520002e-01,8.138621373582601848e-01,6.135067638387210476e-01,8.302140481209339118e-01
4.276830860284950298e-01,3.185307374900381294e-01,4.882225528454136043e-01,3.379978611376053821e-01,4.180003524412968519e-01,3.112704538706659863e-01,4.977410833934589607e-01,3.472273729451358926e-01
2.815033159997235024e-01,8.343168760203885093e-01,3.490348712989946867e-01,8.694113918500278038e-01,2.722555313693268420e-01,8.258428880289562235e-01,3.567938032011603311e-01,8.785648886629499055e-01
6.820976441817840907e-01,7.874349218671713446e-01,7.121442801131336875e-01,8.817898823270695630e-01,6.626178749620287300e-01,7.682881267724559482e-01,7.320389606429965612e-01,9.012637523432511788e-01
5.138581181434512257e-02,4.679581549726283818e-01,1.179219452508642046e-01,4.718228153109967904e-01,4.305041846798561556e-02,4.662812779001987984e-01,1.272413661388460959e-01,4.734927264049050843e-01
4.804797541466342414e-01,4.613895568327265329e-01,5.324529911999341669e-01,5.294723042632673016e-01,4.712054912624487613e-01,4.523168767937052470e-01,5.421731002481885442e-01,5.382744923236001400e-01
9.378555059465136512e-02,4.424264275814662195e-01,1.652318282971847185e-01,4.918640076530774174e-01,8.840149748903716742e-02,4.369422165181163220e-01,1.718035823911198134e-01,5.017302628251957275e-01
9.971510971929111247e-03,9.122301419234805087e-01,9.913410644123436810e-02,9.910919499958432688e-01,1.212759627184896135e-03,9.033077658670692900e-01,1.080925151444014770e-01,9.999896656519180471e-01
6.258054609844293514e-02,2.859726789918297096e-01,9.342228363861299067e-02,3.070931218814758057e-01,5.879854302182903336e-02,2.858880016436011751e-01,9.709211207961450374e-02,3.152105759341278790e-01
9.359520510854224540e-01,2.685870842944766412e-01,1.000000000000000000e+00,3.262176716304089896e-01,9.265747620030257981e-01,2.547480039373570815e-01,1.000000000000000000e+00,3.409883864135040965e-01
5.056821188924515154e-01,6.138590610663281072e-02,5.577917338655121737e-01,8.907461884667362828e-02,4.967790321042403479e-01,5.455296867534679267e-02,5.671168889959778969e-01,9.899007037832142919e-02
9.201308797101752646e-01,5.064153191796945119e-01,1.000000000000000000e+00,5.700094306380152354e-01,9.070462866387629663e-01,4.888547021607062559e-01,1.000000000000000000e+00,5.843107899569032204e-01
8.683149195321667735e-01,4.658349958448656514e-01,9.111103557856612412e-01,4.949576911297244863e-01,8.516697939114783455e-01,4.534654422096019433e-01,9.274621989813405243e-01,5.075642413527230445e-01
3.444572709299906776e-01,7.584195619258895515e-01,3.743752053498743959e-01,8.411621745593487187e-01,3.334027080553360611e-01,7.462065493033984698e-01,3.853660164393571397e-01,8.532103856044548351e-01
7.952162045508035515e-01,7.089361163279167544e-01,8.237089933893515514e-01,7.205795647444640517e-01,7.754323097524592479e-01,6.899261757703231135e-01,8.430734299834934387e-01,7.401858199460897847e-01
2.000336934714712703e-02,7.956548075587049906e-01,1.143941912955034473e-01,8.769997322836107223e-01,1.182184020852931026e-02,7.876710355311830059e-01,1.190371240152818255e-01,8.841918215458237640e-01
8.020589558071868908e-01,4.439224046078340535e-01,8.817927702266340484e-01,5.195130949149358024e-01,7.860158827175144358e-01,4.277576025348283073e-01,8.983281281987816058e-01,5.357404671206339453e-01
2.723885579409499047e-01,9.228077450436471263e-02,2.816763071259394402e-01,1.769382113472533213e-01,2.704071480093490631e-01,8.380883561129970349e-02,2.827520170618554318e-01,1.858581375771294064e-01
6.653425951352588408e-01,9.526347199326106185e-01,7.014586954150626719e-01,9.946913907673938793e-01,6.482432724289303172e-01,9.346095001392713542e-01,7.199910574106277439e-01,1.000000000000000000e+00
2.906732259158639753e-01,7.754188578875181870e-01,3.602890759969090695e-01,8.091875493829776556e-01,2.829353590808169616e-01,7.669692320439984723e-01,3.689069162670169932e-01,8.178890184981021383e-01
4.557273599528511299e-01,7.882138468691763933e-01,5.006602224269964818e-01,8.229573458064305402e-01,4.425176245338279246e-01,7.769510506078948220e-01,5.138851519778300236e-01,8.360834030423193175e-01
5.007752655255748309e-01,1.480988322702427584e-01,5.578606515944576349e-01,1.833778811052834967e-01,4.908974094788349785e-01,1.403243681964154166e-01,5.678254489531220361e-01,1.929183921361599108e-01
8.086758986786380943e-01,4.858793734443066503e-01,8.926687147146981083e-01,4.871769360902060697e-01,7.916742270478468457e-01,4.823512272577277216e-01,9.075964808814224183e-01,4.906975094091299838e-01
8.709513218859579187e-01,7.941819903446009077e-01,9.316222031317291652e-01,8.228704762590918209e-01,8.511587604739717650e-01,7.742733993554282712e-01,9.513298559486770278e-01,8.419050619567127747e-01
6.273103311450433095e-01,1.000000000000000048e-04,7.119284404578685166e-01,3.868133238887555558e-02,6.138627760182602255e-01,1.000000000000000048e-04,7.271477087160578279e-01,5.326444945400764935e-02
2.144771808892929066e-01,5.096722350475639818e-01,2.442264412721764089e-01,5.657093613331952708e-01,2.070520399180881266e-01,5.039380287783870038e-01,2.534310589142568237e-01,5.754096582726029308e-01
2.953829059009048866e-02,5.418121373471217472e-01,8.361686532287762597e-02,5.840814001081706675e-01,2.302717318674646005e-02,5.335749937699720835e-01,9.307302808715335607e-02,5.940511982135251445e-01
8.205067870527896767e-01,1.458022762650052206e-01,8.483209566721188200e-01,1.570117148566597953e-01,8.082289945250251684e-01,1.302757476710501849e-01,8.638066842552906133e-01,1.723992111960155615e-01
7.531099097671289933e-01,1.184130141559345678e-01,8.062883926754724762e-01,1.589534647506899989e-01,7.388451783021084962e-01,1.029194018702487001e-01,8.191436157791686101e-01,1.741633338334471481e-01
3.694605856067881278e-01,3.221934011769714279e-01,4.546020067230327477e-01,4.027859584259453896e-01,3.615713209523710447e-01,3.120794783734934796e-01,4.617453805152657020e-01,4.125868222536159813e-01
3.482732727094884351e-01,5.395119649471462608e-01,3.902518864353332062e-01,5.784758533412308612e-01,3.383277054185496180e-01,5.295976435307444552e-01,4.000017792893543755e-01,5.894874376005257988e-01
1.489779193580619554e-01,9.069360246313532548e-01,1.982064188740244870e-01,9.636172126163619067e-01,1.398670488680347490e-01,8.972174869006170894e-01,2.059742243222648095e-01,9.725832576091213433e-01
6.259186252446644616e-01,5.094726279653737366e-01,6.294567687507981457e-01,5.443774256658217015e-01,6.237266322437776678e-01,4.984010342339936228e-01,6.315524314466766098e-01,5.545134318609125090e-01
5.278734662509751985e-01,2.531613007718155894e-01,5.576085501333740702e-01,2.534972898062363145e-01,5.183159203256637593e-01,2.513697613899244510e-01,5.668807755643440194e-01,2.553267294388775754e-01
1.610829502004395841e-01,2.812085070533863473e-01,1.756175570537061581e-01,3.808313184426323494e-01,1.601188678052393455e-01,2.737615366454823063e-01,1.760860987966746949e-01,3.863439449573838891e-01
6.190564624159043960e-01,4.255829184543420407e-01,6.578998509463491740e-01,4.951045434674239965e-01,6.091406096742894016e-01,4.147935908101867408e-01,6.672313191360407236e-01,5.060037874697604909e-01
6.970983643805991337e-01,6.737088575081588981e-01,7.705391783470187939e-01,7.296731937660093648e-01,6.771621096498615655e-01,6.541719370609497819e-01,7.900130383534026413e-01,7.467338081756325074e-01
7.542628740465754378e-01,2.973676175945453859e-01,8.159163130792850271e-01,3.135066198986185548e-01,7.389097239329202038e-01,2.821053355937497287e-01,8.302226336103667448e-01,3.285241505223163161e-01
7.867848437191343747e-01,1.483362727263626835e-01,8.031355475693590096e-01,2.095185802668470265e-01,7.713809248377756500e-01,1.330604173724015682e-01,8.182317884214792558e-01,2.239563845315954149e-01
7.795904442546464086e-01,4.071037345987459782e-02,8.653369318513531860e-01,6.725109499782458422e-02,7.658787865170579856e-01,2.701444967671147793e-02,8.792927253062043924e-01,8.027063742367682164e-02
4.830062706163062991e-01,5.486396528370035552e-01,5.640633277004440949e-01,6.443569232805888003e-01,4.736847465322980844e-01,5.400279723684009436e-01,5.739109779430533465e-01,6.536508930581284016e-01
5.383739853805880049e-01,5.062703387085796258e-01,5.713196552884571844e-01,5.891720945835372536e-01,5.276868297429880839e-01,4.980057021872552614e-01,5.821230131934388430e-01,5.996901152681149982e-01
7.549873891016122274e-01,7.171860462960925053e-01,8.422227345379791341e-01,7.613608211716694774e-01,7.367661150444930751e-01,6.990950171373305766e-01,8.608591093708950481e-01,7.778132755241836671e-01
7.816656240373935638e-02,3.010913637624960670e-01,1.422653466318402338e-01,3.809040570083822574e-01,7.009808075701481900e-02,2.954207114940572976e-01,1.506287883296667796e-01,3.879167364355798342e-01
2.612534527341007773e-01,9.102895306789636765e-01,3.266561338604420106e-01,9.613787919171274954e-01,2.519616827473897813e-01,9.003975253819848090e-01,3.361965722268606127e-01,9.701412167530814035e-01
7.544953120763510102e-01,6.522359152370835744e-01,8.146531474132993056e-01,7.265857606726162654e-01,7.345327035800763849e-01,6.326702852028825985e-01,8.331755330741177357e-01,7.461472324300295611e-01
3.862892513988684384e-01,3.721516770140163577e-01,4.670537711351643306e-01,4.448155423456043311e-01,3.775278304829458587e-01,3.625309669561085357e-01,4.768357765141643112e-01,4.544216259362208743e-01
3.185325846698787156e-01,1.400824900377721227e-01,3.247482558226513216e-01,2.362705006558166176e-01,3.179314761269682044e-01,1.333691351632583233e-01,3.248235028918098344e-01,2.446089008155906408e-01
8.840427081552051924e-02,1.897089625773187294e-01,1.484637426528845616e-01,2.512073951824337903e-01,8.369990076241100307e-02,1.819018745631319767e-01,1.560677844698668826e-01,2.593521214228873273e-01
2.637469845084104425e-01,6.594276367802335281e-01,3.186328659494003235e-01,7.545950424582250626e-01,2.540221390599892159e-01,6.512332249606170853e-01,3.264329920281865416e-01,7.636929938393828277e-01
7.399713815757887891e-01,7.560823939399906601e-01,7.657949294114126948e-01,8.261614638896728202e-01,7.200765903068416796e-01,7.364750182950881019e-01,7.828652620915461657e-01,8.461104366537381960e-01
3.040903847342709687e-01,4.613860178502051657e-01,3.674004075908214317e-01,5.002642401771351111e-01,2.972134030008994898e-01,4.518131493639561125e-01,3.760557730416698718e-01,5.078165544865159697e-01
4.206485938639751287e-01,1.152502763166131233e-01,4.383118490481180407e-01,1.808280461542972894e-01,4.106569618484430251e-01,1.053133952558767544e-01,4.460496207553699133e-01,1.907445009825155802e-01
1.894681219004689665e-01,2.925139901501684903e-01,2.851918489788485278e-01,3.482132082630898240e-01,1.891623967199362877e-01,2.889773735342614502e-01,2.929151938052731441e-01,3.517671752849962363e-01
8.095809870796711882e-01,1.375786884335614690e-01,8.499666402768675244e-01,2.116453947559187865e-01,7.962819561481699893e-01,1.245721210119300898e-01,8.647128793518297218e-01,2.271303468848315799e-01
8.354000621685882255e-02,1.202087750553119394e-01,1.781196853478323738e-01,1.810400854102096335e-01,7.928540719285512295e-02,1.149241363996580251e-01,1.829587209382964041e-01,1.872811082142538386e-01
4.060656110949705799e-01,5.623389086264880821e-02,4.678886535022637183e-01,1.377097885935050503e-01,3.961221020818597172e-01,4.743825853530942577e-02,4.775821293969170211e-01,1.469539973450980364e-01
6.832678091070999438e-01,3.899754947454588394e-01,6.891932425664545336e-01,4.280223606139179626e-01,6.799587700261485734e-01,3.733355494471186087e-01,6.921581225723092423e-01,4.436779960266623579e-01
6.755040773939424703e-01,3.402672023617343000e-01,7.268269038124424153e-01,3.672118698257034741e-01,6.580720430570808910e-01,3.233654553952988175e-01,7.440890628939038631e-01,3.838944078830352491e-01
4.638030878366523613e-01,7.399323961366010005e-01,5.096504444313340043e-01,7.787965382839671102e-01,4.518863360201894608e-01,7.290241527137303335e-01,5.213284332519331210e-01,7.905366360425060135e-01
5.891126794857838578e-02,5.898862165988695283e-01,8.829852494836522292e-02,6.842264524078965904e-01,5.266296645272771498e-02,5.816237694755421739e-01,9.677579330807403735e-02,6.939949117748784868e-01
5.408553424716908697e-01,5.283108122042859955e-01,5.602695476208552350e-01,5.717817508313344232e-01,5.310690591076264733e-01,5.188899821195775974e-01,5.697517236669009666e-01,5.811932661191976379e-01
8.727432237055373632e-01,1.868864105299628542e-01,9.060716462665199256e-01,1.895811776736337773e-01,8.583251820464152804e-01,1.840261190126742108e-01,9.192634614279362459e-01,1.923300409786297960e-01
9.020414293817298201e-01,1.840195967986479331e-01,9.848024736008195168e-01,1.973217765351513997e-01,8.878391040872044560e-01,1.811967593890639605e-01,9.979755770864878750e-01,2.000914560709530221e-01
5.730530451627033894e-01,8.232129217894355033e-01,6.270468120603897022e-01,8.713886214810238062e-01,5.618226920903047761e-01,8.100576863314893350e-01,6.375315011300644041e-01,8.847158998546789110e-01
9.361730527929942314e-01,9.179134839644280397e-02,9.661398071331124271e-01,1.753397573039918445e-01,9.229004999331895664e-01,7.784418498561218591e-02,9.809155175234486324e-01,1.897533223513503675e-01
2.634521098678871964e-01,7.990783898948311537e-02,2.998782377932546206e-01,8.047784446820725746e-02,2.566969460850814788e-01,7.832488257632756745e-02,3.051852604968932625e-01,8.176573363328192012e-02
5.087164596389389670e-01,8.037501567455586082e-01,5.101592319321172075e-01,8.400834682028595068e-01,5.063828706901155607e-01,7.921925836396851439e-01,5.125492692372278780e-01,8.519869180947925447e-01
4.855592909604625196e-01,4.120804407363782423e-02,5.747007458982013040e-01,7.027917620222683126e-02,4.755664923280468748e-01,3.156802635659823608e-02,5.833798900738201842e-01,7.968785045513149257e-02
1.548599075776552203e-01,3.458047001707090229e-01,1.596323634469573038e-01,3.493871862781321447e-01,1.449991965680363648e-01,3.372780279375829915e-01,1.691302310933737452e-01,3.586927955124102341e-01
1.784408811918562487e-01,7.943574317562435150e-01,2.230088832801265242e-01,7.989599675337065721e-01,1.719819606854841310e-01,7.928365082120810703e-01,2.322630161366913415e-01,8.008303854072781336e-01
4.116102763896053451e-01,4.472370965821990674e-01,4.595940960425268784e-01,5.397663076156781203e-01,4.030938569461151033e-01,4.387717841416532982e-01,4.684882717455460255e-01,5.497286713950571002e-01
2.498256807450471018e-01,6.457117108444119236e-01,3.076883605291362289e-01,6.836496580508791832e-01,2.454544457242091859e-01,6.379096802482414619e-01,3.159485209650235160e-01,6.922400662296041007e-01
1.234540342077637548e-01,1.000000000000000048e-04,2.209876718871916224e-01,7.489508284324919440e-02,1.196892443830488428e-01,1.000000000000000048e-04,2.249042745192486870e-01,7.942593992502496036e-02
1.060764955427364459e-02,5.092915096997743252e-01,6.708623171770586313e-02,5.579602682583552076e-01,6.179043766209543244e-04,4.994578996657907943e-01,7.678744846035102933e-02,5.658377089522715897e-01
4.196559494187380723e-01,3.983170738236650466e-01,4.618312312055934399e-01,4.460601644947036482e-01,4.098167381501079398e-01,3.878068383024001475e-01,4.728600004660571954e-01,4.546468981711451196e-01
6.540654628756604749e-01,9.365003041341093404e-01,7.391995670419877484e-01,9.425903579878238681e-01,6.348467229421228541e-01,9.328878517874338305e-01,7.580458478444689341e-01,9.465201800890720163e-01
1.992047291538304871e-02,4.509321902004013172e-01,2.103482345316768851e-02,5.311544411663030596e-01,1.901157364259887378e-02,4.439577288985518955e-01,2.302920577429410851e-02,5.396144811323873025e-01
1.920197569683233102e-02,6.889074307680452813e-01,8.849091144921007734e-02,7.038687727546304451e-01,1.163463739734426315e-02,6.795338153152360450e-01,9.798360377723697168e-02,7.137124632642674049e-01
4.344292543614656221e-01,5.011732363512041988e-02,5.164037052224609292e-01,9.845723436014308660e-02,4.251531228684859443e-01,4.018621562154104515e-02,5.245281684613876116e-01,1.079705430966812346e-01
1.077196217296695277e-02,8.929506675989561382e-01,4.678473126506529217e-02,9.609377416059565746e-01,4.745016763857200053e-03,8.837400235237914403e-01,5.655750317542124900e-02,9.697863372705103346e-01
1.087935003424822383e-01,5.388383127810036921e-01,1.162052366947014387e-01,5.791836366967101357e-01,1.068307265504383763e-01,5.295127215201761439e-01,1.180715159647642426e-01,5.811984550871980293e-01
3.662766412883868838e-01,5.347329499975064238e-01,4.632852405721585298e-01,6.239214129194203817e-01,3.590669371983793989e-01,5.240302796734472857e-01,4.731240098167137087e-01,6.340837591008476881e-01
8.491572890614782487e-01,7.109568734797440115e-01,8.569276279881279379e-01,8.072708687401638494e-01,8.452807051932800242e-01,6.919712795958158358e-01,8.609085792332920040e-01,8.270963340132715391e-01
1.395173445231477072e-01,6.045297356521462939e-01,1.510208883879668174e-01,6.157218836971269926e-01,1.298948234765071597e-01,5.947001832595217863e-01,1.601595975230604429e-01,6.243820102737079880e-01
3.973379729617643741e-01,6.042929246047979985e-01,4.065607732905882066e-01,6.090620824277912515e-01,3.868651142562699596e-01,5.932776275685093248e-01,4.174310385637139409e-01,6.201563754690537777e-01
7.417220525562786548e-01,3.289249795070799398e-01,8.257450954243360508e-01,4.011894938150695200e-01,7.259150806300063152e-01,3.122666939862173141e-01,8.420360485268544304e-01,4.170014625048856782e-01
5.972299313888903560e-01,4.168756447188879943e-01,6.379527070851084281e-01,4.889179851070312166e-01,5.914258235555173160e-01,4.065137510179310798e-01,6.486180400246864819e-01,4.995551533050341941e-01
2.320865481992090973e-01,4.096677518776983828e-01,3.107353389962903556e-01,4.100336322791905408e-01,2.220883668074331574e-01,4.080253240298880590e-01,3.141806448552082465e-01,4.109072194749742168e-01
2.265150770649379530e-01,7.257141322972818775e-01,3.212555179645999459e-01,7.334948478242316883e-01,2.192901174656883001e-01,7.241151780163997964e-01,3.298102483893657899e-01,7.351293175557135351e-01
7.232093175641777227e-01,8.797542814249134091e-01,7.848985178802178053e-01,9.416358095766556024e-01,7.037361609873711288e-01,8.603751436546482889e-01,8.042253211555443482e-01,9.610494883983172754e-01
6.681766685240820847e-01,4.684074781650379715e-01,7.401440031202807246e-01,5.326464034674722736e-01,6.531938608224924225e-01,4.518850359277658546e-01,7.531587543807154450e-01,5.466817090927741374e-01
6.113196472837364448e-01,2.366528417575148591e-01,7.021283731504015524e-01,3.076341050627683371e-01,6.017761594441985995e-01,2.269963511924316668e-01,7.121273713951927764e-01,3.152290611708168377e-01
3.123217312835609438e-01,7.332299102889138220e-01,3.749212573740307031e-01,7.925149985774786465e-01,3.002791030649244464e-01,7.211727121638896731e-01,3.869448842388027443e-01,8.024010651906514635e-01
8.271360785568235841e-01,4.134320428472083031e-01,8.362645321064583470e-01,4.853097039236277666e-01,8.243622307692400897e-01,3.984979270047039335e-01,8.386789372845580015e-01,5.016322414202588620e-01
8.173777510726184525e-01,9.083682100464651743e-01,8.874665031049938646e-01,9.136708549162653181e-01,7.987014590892629329e-01,9.045029312224349693e-01,9.060487222693035525e-01,9.176492211607115701e-01
1.372758266823819184e-01,4.462622241259667777e-01,1.982131055636754402e-01,4.729017295106924257e-01,1.308486015776449130e-01,4.385989217162192255e-01,2.060632186586519310e-01,4.827300105862718516e-01
7.861467925133542867e-01,8.544695124480702342e-01,8.839036564141644625e-01,9.498267945195763007e-01,7.665105124346009990e-01,8.351503506373739727e-01,9.031256605703031903e-01,9.686402923256437481e-01
5.387375370488046711e-01,7.446519820026091530e-02,5.398361254157176825e-01,1.339512613290180509e-01,5.369192819055540467e-01,6.489789737263412794e-02,5.413225234116503248e-01,1.438638115877863000e-01
8.526125608852187510e-01,1.622706880328254886e-01,8.588885519683487901e-01,2.270703405176530965e-01,8.496291053367349688e-01,1.483854128317011190e-01,8.619035266727046452e-01,2.417780456125479260e-01
7.043093864025691264e-01,7.031869812454362156e-01,7.399078280343447389e-01,8.005953865561298288e-01,6.845107765296154501e-01,6.839098570690516077e-01,7.594596527140615727e-01,8.199627692215101238e-01
4.951430920957098913e-01,3.548032291625845547e-01,5.768429617491763750e-01,3.949713908222751146e-01,4.859493697019025560e-01,3.450628417186504260e-01,5.868411624666416415e-01,4.044421588274096369e-01
4.273826641964312278e-01,3.875738063600819849e-02,4.862902624200450830e-01,1.325789899022284668e-01,4.186205374523184752e-01,3.104183969879142566e-02,4.954741914721069174e-01,1.422803171562331270e-01
8.614515212190171356e-01,3.469519439062611621e-01,9.050699297656898956e-01,4.139849951216058033e-01,8.445253663476655070e-01,3.311093118503375954e-01,9.208311701896803037e-01,4.288830369462821035e-01
7.200198821530612303e-01,8.516410543314537618e-01,7.299756101371360772e-01,9.209663078919319013e-01,7.160591361864453441e-01,8.324347733907765390e-01,7.339625712688849779e-01,9.406600699052781733e-01
6.882428664958852027e-02,2.545184551558435926e-01,1.426435819867336308e-01,3.443719848237830061e-01,6.310707566473081065e-02,2.503290593675641107e-01,1.518406447240251145e-01,3.523901616366769685e-01
1.891545195130460988e-01,5.818557086541406020e-01,2.206704639377772281e-01,5.832834936833034556e-01,1.836539143386629880e-01,5.802502205704317406e-01,2.298437372844370774e-01,5.849417454083597478e-01
6.202983884667507830e-01,1.000000000000000048e-04,6.833593625559342133e-01,7.201526960267436162e-02,6.114035760322639179e-01,1.000000000000000048e-04,6.891620811003280611e-01,7.825442879998992241e-02
7.685919208726017526e-01,9.352973914374773656e-01,8.371763094181350340e-01,1.000000000000000000e+00,7.505979554814302679e-01,9.241969980540770679e-01,8.555810654324194076e-01,1.000000000000000000e+00
6.554175122056814240e-02,2.215446220631948904e-01,1.620441715769830870e-01,2.946331323432146432e-01,6.061284663708644410e-02,2.142548502210670780e-01,1.687074360070499046e-01,2.988357327075421566e-01
7.964294036941265142e-01,5.637830207624169310e-01,8.744155780581222004e-01,5.662922544556611149e-01,7.821960810781676265e-01,5.606260873836991232e-01,8.902681893533881397e-01,5.695067495729166929e-01
6.893243619846545212e-01,1.464590746368715501e-01,7.536259554707024355e-01,2.200378984698264928e-01,6.744177238443155309e-01,1.316857398073856822e-01,7.690326977483996629e-01,2.303575927911775956e-01
